Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1613499005,1,,Aggregated,1.000000,0.000000,74,78,80,81,84,84,98,98,98,98,98,21,0,74,73.44600699988881,58.378852998430375,97.72389399950043,30.238095238095237
1613499006,1,,Aggregated,1.000000,0.000000,74,78,80,81,84,84,98,98,98,98,98,22,0,71,73.31711872724223,58.378852998430375,97.72389399950043,30.272727272727273
1613499007,1,,Aggregated,1.000000,0.000000,74,80,80,81,84,84,98,98,98,98,98,23,0,74,73.5862233043957,58.378852998430375,97.72389399950043,30.26086956521739
1613499008,1,,Aggregated,1.000000,0.000000,75,78,80,81,84,84,98,98,98,98,98,24,0,74,73.70644458342213,58.378852998430375,97.72389399950043,30.291666666666668
1613499009,1,,Aggregated,1.000000,0.000000,74,78,80,81,84,84,98,98,98,98,98,25,0,74,73.27221484010806,58.378852998430375,97.72389399950043,30.28
1613499010,1,,Aggregated,1.000000,0.000000,75,80,80,81,84,91,98,98,98,98,98,26,0,74,73.94774507702095,58.378852998430375,97.72389399950043,30.26923076923077
1613499011,1,,Aggregated,1.000000,0.000000,75,78,80,81,84,91,98,98,98,98,98,27,0,75,74.05204314825285,58.378852998430375,97.72389399950043,30.185185185185187
1613499012,1,,Aggregated,1.000000,0.000000,76,80,81,84,91,98,100,100,100,100,100,28,0,75,74.96994017869189,58.378852998430375,99.7531600005459,30.178571428571427
1613499013,1,,Aggregated,1.000000,0.000000,76,80,81,84,91,98,100,100,100,100,100,29,0,76,75.33912655181383,58.378852998430375,99.7531600005459,30.20689655172414
1613499014,1,,Aggregated,1.000000,0.000000,77,80,84,84,91,98,100,100,100,100,100,30,0,76,75.8438620667827,58.378852998430375,99.7531600005459,30.233333333333334
1613499015,1,,Aggregated,1.000000,0.000000,77,80,84,84,90,98,100,100,100,100,100,31,0,77,76.13927109688971,58.378852998430375,99.7531600005459,30.258064516129032
1613499016,1,,Aggregated,1.000000,0.000000,77,80,84,84,90,98,100,100,100,100,100,32,0,76,75.80424884395143,58.378852998430375,99.7531600005459,30.28125
1613499017,1,,Aggregated,1.000000,0.000000,76,80,84,84,90,98,100,100,100,100,100,33,0,76,75.70501763654069,58.378852998430375,99.7531600005459,30.272727272727273
1613499018,1,,Aggregated,1.000000,0.000000,77,80,84,85,90,98,100,100,100,100,100,34,0,76,76.02500073538549,58.378852998430375,99.7531600005459,30.264705882352942
1613499019,1,,Aggregated,1.000000,0.000000,77,81,84,86,90,98,100,100,100,100,100,35,0,77,76.39225102861279,58.378852998430375,99.7531600005459,30.257142857142856
1613499020,1,,Aggregated,1.000000,0.000000,78,81,85,86,91,100,110,110,110,110,110,36,0,77,77.37765944441182,58.378852998430375,111.866953997378,30.27777777777778
1613499021,1,,Aggregated,1.000000,0.000000,78,82,84,86,91,100,110,110,110,110,110,37,0,78,77.49272262151715,58.378852998430375,111.866953997378,30.27027027027027
1613499022,1,,Aggregated,1.000000,0.000000,78,84,85,87,95,100,110,110,110,110,110,38,0,78,77.94498099984163,58.378852998430375,111.866953997378,30.263157894736842
1613499023,1,,Aggregated,1.000000,0.000000,78,84,86,89,98,100,110,110,110,110,110,39,0,78,78.59700556395975,58.378852998430375,111.866953997378,30.256410256410255
1613499024,1,,Aggregated,1.000000,0.000000,80,84,87,90,98,100,110,110,110,110,110,40,0,78,79.02609727489107,58.378852998430375,111.866953997378,30.275
1613499025,1,,Aggregated,1.000000,0.000000,80,84,86,89,96,100,110,110,110,110,110,41,0,80,79.17023673162032,58.378852998430375,111.866953997378,30.26829268292683
1613499026,1,,Aggregated,1.000000,0.000000,80,84,87,90,98,100,110,110,110,110,110,42,0,80,79.67011633324243,58.378852998430375,111.866953997378,30.238095238095237
1613499027,1,,Aggregated,1.000000,0.000000,80,85,89,91,98,100,110,110,110,110,110,43,0,80,79.97711858123968,58.378852998430375,111.866953997378,30.232558139534884
1613499028,1,,Aggregated,1.000000,0.000000,80,85,90,93,98,100,110,110,110,110,110,44,0,80,80.2964469543936,58.378852998430375,111.866953997378,30.227272727272727
1613499029,1,,Aggregated,1.000000,0.000000,80,85,89,93,98,100,110,110,110,110,110,45,0,80,80.44110479984536,58.378852998430375,111.866953997378,30.22222222222222
1613499030,1,,Aggregated,1.000000,0.000000,81,86,90,93,98,100,110,110,110,110,110,46,0,80,80.74263710857295,58.378852998430375,111.866953997378,30.23913043478261
1613499031,1,,Aggregated,1.000000,0.000000,81,87,91,93,98,100,110,110,110,110,110,47,0,81,80.98803395733604,58.378852998430375,111.866953997378,30.23404255319149
1613499032,1,,Aggregated,1.000000,0.000000,81,86,91,93,98,100,110,110,110,110,110,48,0,80,80.89295408315895,58.378852998430375,111.866953997378,30.208333333333332
1613499033,1,,Aggregated,1.000000,0.000000,81,87,91,94,99,100,110,110,110,110,110,49,0,81,81.26088251001606,58.378852998430375,111.866953997378,30.20408163265306
1613499034,1,,Aggregated,1.000000,0.000000,82,87,92,94,99,100,110,110,110,110,110,50,0,81,81.55541157975676,58.378852998430375,111.866953997378,30.22
1613499035,1,,Aggregated,1.000000,0.000000,82,87,93,94,98,100,100,110,110,110,110,51,0,82,81.87947833307679,58.378852998430375,111.866953997378,30.235294117647058
1613499036,1,,Aggregated,1.000000,0.000000,82,87,93,94,98,100,100,110,110,110,110,52,0,81,81.67064988440241,58.378852998430375,111.866953997378,30.23076923076923
1613499037,1,,Aggregated,1.000000,0.000000,81,87,92,94,98,100,100,110,110,110,110,53,0,81,81.59255047150577,58.378852998430375,111.866953997378,30.22641509433962
1613499038,1,,Aggregated,1.000000,0.000000,82,87,92,94,98,100,100,110,110,110,110,54,0,81,81.79069287022382,58.378852998430375,111.866953997378,30.22222222222222
1613499039,1,,Aggregated,1.000000,0.000000,82,87,92,94,98,100,100,110,110,110,110,55,0,82,81.8797239452992,58.378852998430375,111.866953997378,30.21818181818182
1613499040,1,,Aggregated,1.000000,0.000000,84,87,93,94,98,100,100,110,110,110,110,56,0,82,82.08772835697735,58.378852998430375,111.866953997378,30.214285714285715
1613499041,1,,Aggregated,1.000000,0.000000,84,89,93,94,99,100,100,110,110,110,110,57,0,84,82.45093521033772,58.378852998430375,111.866953997378,30.228070175438596
1613499042,1,,Aggregated,1.000000,0.000000,84,90,94,95,99,100,100,110,110,110,110,58,0,84,82.71727312051647,58.378852998430375,111.866953997378,30.24137931034483
1613499043,1,,Aggregated,1.000000,0.000000,84,90,94,96,99,100,100,110,110,110,110,60,0,84,82.68898369982101,58.378852998430375,111.866953997378,30.266666666666666
1613499044,1,,Aggregated,1.000000,0.000000,84,90,94,95,98,100,100,110,110,110,110,61,0,84,82.38019090145588,58.378852998430375,111.866953997378,30.262295081967213
1613499045,1,,Aggregated,1.000000,0.000000,84,89,94,95,98,100,100,110,110,110,110,62,0,82,81.95137777399776,55.79377699905308,111.866953997378,30.274193548387096
1613499046,1,,Aggregated,1.000000,0.000000,82,89,94,95,98,100,100,110,110,110,110,63,0,82,81.72529855535628,55.79377699905308,111.866953997378,30.285714285714285
1613499047,1,,Aggregated,1.000000,0.000000,82,89,94,95,98,100,100,110,110,110,110,64,0,81,81.47815006230985,55.79377699905308,111.866953997378,30.28125
1613499048,1,,Aggregated,1.000000,0.000000,82,89,94,96,98,100,100,110,110,110,110,65,0,82,81.73362681515685,55.79377699905308,111.866953997378,30.276923076923076
1613499049,1,,Aggregated,1.000000,0.000000,82,89,94,95,98,100,100,110,110,110,110,66,0,81,81.45167715128716,55.79377699905308,111.866953997378,30.272727272727273
1613499050,1,,Aggregated,1.000000,0.000000,81,89,94,95,98,100,100,110,110,110,110,67,0,81,81.17177529824566,55.79377699905308,111.866953997378,30.28358208955224
1613499051,1,,Aggregated,1.000000,0.000000,81,87,94,95,98,100,100,110,110,110,110,68,0,80,80.93396504388211,55.79377699905308,111.866953997378,30.294117647058822
1613499052,1,,Aggregated,1.000000,0.000000,81,87,93,95,98,100,100,110,110,110,110,69,0,81,81.01796955046323,55.79377699905308,111.866953997378,30.28985507246377
1613499053,1,,Aggregated,1.000000,0.000000,82,87,93,95,98,100,100,110,110,110,110,70,0,81,81.10285994262085,55.79377699905308,111.866953997378,30.3
1613499054,1,,Aggregated,1.000000,0.000000,82,87,93,94,98,100,100,110,110,110,110,71,0,82,81.26102773218315,55.79377699905308,111.866953997378,30.295774647887324
1613499055,1,,Aggregated,1.000000,0.000000,82,87,93,94,98,100,100,110,110,110,110,72,0,81,81.0140147775908,55.79377699905308,111.866953997378,30.291666666666668
1613499056,1,,Aggregated,1.000000,0.000000,81,87,92,94,98,100,100,110,110,110,110,73,0,81,80.85811089020429,55.79377699905308,111.866953997378,30.301369863013697
1613499057,1,,Aggregated,1.000000,0.000000,82,87,92,94,98,100,100,110,110,110,110,74,0,81,81.00385829709774,55.79377699905308,111.866953997378,30.31081081081081
1613499058,1,,Aggregated,1.000000,0.000000,82,89,93,94,98,100,100,110,110,110,110,75,0,82,81.17007945314981,55.79377699905308,111.866953997378,30.30666666666667
1613499059,1,,Aggregated,1.000000,0.000000,84,90,93,94,98,100,100,110,110,110,110,76,0,82,81.36486596035148,55.79377699905308,111.866953997378,30.30263157894737
1613499060,1,,Aggregated,1.000000,0.000000,84,90,93,95,98,100,100,110,110,110,110,77,0,84,81.56423384396287,55.79377699905308,111.866953997378,30.2987012987013
1613499061,1,,Aggregated,1.000000,0.000000,84,91,93,95,98,100,100,110,110,110,110,78,0,84,81.71397424340307,55.79377699905308,111.866953997378,30.294871794871796
1613499062,1,,Aggregated,1.000000,0.000000,84,91,93,95,98,100,100,110,110,110,110,79,0,84,81.78661363273955,55.79377699905308,111.866953997378,30.29113924050633
1613499063,1,,Aggregated,1.000000,0.000000,84,91,94,96,98,100,100,110,110,110,110,80,0,84,81.97571309983687,55.79377699905308,111.866953997378,30.2875
1613499064,1,,Aggregated,1.000000,0.000000,84,91,93,95,98,100,100,110,110,110,110,81,0,84,82.04172508622933,55.79377699905308,111.866953997378,30.28395061728395
1613499065,1,,Aggregated,1.000000,0.000000,85,92,94,96,98,100,100,110,110,110,110,82,0,84,82.27126987784264,55.79377699905308,111.866953997378,30.29268292682927
1613499066,1,,Aggregated,1.000000,0.000000,85,92,94,96,98,100,100,110,110,110,110,83,0,85,82.4402941082126,55.79377699905308,111.866953997378,30.289156626506024
1613499067,1,,Aggregated,1.000000,0.000000,85,92,94,96,98,100,100,110,110,110,110,84,0,84,82.46207140456093,55.79377699905308,111.866953997378,30.273809523809526
1613499068,1,,Aggregated,1.000000,0.000000,85,92,94,96,98,100,100,110,110,110,110,85,0,85,82.63489118801184,55.79377699905308,111.866953997378,30.28235294117647
1613499069,1,,Aggregated,1.000000,0.000000,85,92,94,96,98,100,100,110,110,110,110,86,0,85,82.74986383696879,55.79377699905308,111.866953997378,30.27906976744186
1613499070,1,,Aggregated,1.000000,0.000000,85,92,94,96,98,100,100,110,110,110,110,87,0,85,82.7084245744724,55.79377699905308,111.866953997378,30.28735632183908
1613499071,1,,Aggregated,1.000000,0.000000,85,92,94,96,98,100,100,110,110,110,110,88,0,85,82.82777784068622,55.79377699905308,111.866953997378,30.28409090909091
1613499072,1,,Aggregated,1.000000,0.000000,85,92,94,96,98,100,100,110,110,110,110,89,0,85,82.95174360654109,55.79377699905308,111.866953997378,30.269662921348313
1613499073,1,,Aggregated,1.000000,0.000000,86,92,94,96,98,100,100,110,110,110,110,90,0,85,83.09903329981252,55.79377699905308,111.866953997378,30.266666666666666
1613499074,1,,Aggregated,1.000000,0.000000,86,92,94,96,98,100,100,110,110,110,110,91,0,86,83.19003686795311,55.79377699905308,111.866953997378,30.263736263736263
