Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1613521392,85,,Aggregated,72.000000,0.000000,990,1100,1100,1200,1300,1900,2200,2300,2400,2400,2400,1564,0,990.0,856.9919276809513,91.65298200241523,2419.78270799882,31.23849104859335
1613521393,85,,Aggregated,72.100000,0.000000,1000,1100,1100,1200,1300,1900,2200,2300,2400,2500,2500,1638,0,1000.0,868.5754040433707,91.65298200241523,2462.4928510020254,31.23870573870574
1613521394,85,,Aggregated,71.900000,0.000000,1000,1100,1100,1200,1300,2000,2200,2300,2400,2500,2500,1712,0,1000.0,878.349619906576,91.65298200241523,2462.4928510020254,31.23890186915888
1613521395,85,,Aggregated,71.600000,0.000000,1000,1100,1100,1200,1300,2000,2200,2300,2400,2500,2500,1785,0,1000.0,886.3212934202036,91.65298200241523,2462.4928510020254,31.242016806722688
1613521396,85,,Aggregated,71.700000,0.000000,1000,1100,1100,1200,1300,2000,2200,2300,2400,2500,2500,1853,0,1000.0,893.0903852849812,91.65298200241523,2462.4928510020254,31.24338909875877
1613521397,85,,Aggregated,72.100000,0.000000,1100,1100,1100,1200,1300,2000,2200,2300,2400,2500,2500,1925,0,1100.0,900.7389356047104,91.65298200241523,2462.4928510020254,31.248311688311688
1613521398,85,,Aggregated,71.900000,0.000000,1100,1100,1100,1200,1300,2000,2200,2300,2400,2500,2500,1996,0,1100.0,909.6126430340977,91.65298200241523,2462.4928510020254,31.24749498997996
1613521399,85,,Aggregated,71.300000,0.000000,1100,1100,1100,1200,1300,2100,2200,2300,2400,2500,2500,2068,0,1100.0,916.3979020745054,91.65298200241523,2462.4928510020254,31.24806576402321
1613521400,85,,Aggregated,71.200000,0.000000,1100,1100,1100,1200,1300,2100,2300,2300,2400,2500,2500,2139,0,1100.0,922.8585583165323,91.65298200241523,2462.4928510020254,31.247311827956988
1613521401,85,,Aggregated,70.900000,0.000000,1100,1100,1100,1200,1300,2100,2200,2300,2400,2500,2500,2212,0,1100.0,928.9331331514635,91.65298200241523,2462.4928510020254,31.246835443037973
1613521402,85,,Aggregated,70.900000,0.000000,1100,1100,1100,1200,1300,2100,2200,2300,2400,2500,2500,2281,0,1100.0,934.1589816457889,91.65298200241523,2462.4928510020254,31.247259973695748
1613521403,85,,Aggregated,70.900000,0.000000,1100,1100,1100,1200,1300,2100,2200,2300,2400,2500,2500,2352,0,1100.0,940.0472686947464,91.65298200241523,2462.4928510020254,31.24404761904762
1613521404,85,,Aggregated,71.400000,0.000000,1100,1100,1100,1200,1300,2100,2300,2300,2400,2500,2500,2426,0,1100.0,945.9406354876484,91.65298200241523,2462.4928510020254,31.245259686727124
1613521405,85,,Aggregated,71.600000,0.000000,1100,1100,1100,1200,1400,2100,2300,2300,2400,2500,2500,2499,0,1100.0,950.6384487218992,91.65298200241523,2462.4928510020254,31.24409763905562
1613521406,85,,Aggregated,71.300000,0.000000,1100,1100,1100,1200,1400,2100,2200,2300,2400,2500,2500,2568,0,1100.0,954.6798929291372,91.65298200241523,2462.4928510020254,31.24221183800623
1613521407,85,,Aggregated,71.300000,0.000000,1100,1100,1100,1200,1400,2100,2300,2300,2400,2500,2500,2639,0,1100.0,959.3330668283483,91.65298200241523,2462.4928510020254,31.23986358469117
1613521408,85,,Aggregated,71.300000,0.000000,1100,1100,1100,1200,1400,2100,2300,2300,2400,2500,2500,2707,0,1100.0,964.3290526431383,91.65298200241523,2462.4928510020254,31.241226449944588
1613521409,85,,Aggregated,71.400000,0.000000,1100,1100,1100,1200,1400,2100,2300,2300,2400,2500,2500,2777,0,1100.0,969.8475497281046,91.65298200241523,2462.4928510020254,31.24198775657184
1613521410,85,,Aggregated,71.200000,0.000000,1100,1100,1100,1200,1400,2100,2300,2300,2400,2500,2500,2847,0,1100.0,973.9454132465559,91.65298200241523,2462.4928510020254,31.24130663856691
1613521411,85,,Aggregated,70.900000,0.000000,1100,1100,1100,1200,1400,2100,2300,2300,2400,2500,2500,2916,0,1100.0,978.9249862105478,91.65298200241523,2462.4928510020254,31.24039780521262
1613521412,85,,Aggregated,70.700000,0.000000,1100,1100,1100,1200,1400,2200,2300,2300,2400,2500,2500,2986,0,1100.0,984.3541743107884,91.65298200241523,2462.4928510020254,31.2377762893503
1613521413,85,,Aggregated,70.500000,0.000000,1100,1100,1100,1200,1400,2200,2300,2300,2400,2500,2500,3060,0,1100.0,989.0104762382418,91.65298200241523,2462.4928510020254,31.23562091503268
1613521414,85,,Aggregated,70.100000,0.000000,1100,1100,1100,1200,1400,2200,2300,2300,2400,2500,2500,3133,0,1100.0,992.0049300194719,91.65298200241523,2462.4928510020254,31.236514522821576
1613521415,85,,Aggregated,69.900000,0.000000,1100,1100,1100,1200,1400,2200,2300,2300,2400,2500,2500,3210,0,1100.0,994.6627135482885,91.65298200241523,2462.4928510020254,31.23613707165109
1613521416,85,,Aggregated,70.600000,0.000000,1100,1100,1100,1200,1400,2200,2300,2300,2400,2500,2500,3281,0,1100.0,996.9249054099306,91.65298200241523,2462.4928510020254,31.23590368790003
1613521417,85,,Aggregated,70.500000,0.000000,1100,1100,1100,1200,1400,2200,2300,2300,2400,2500,2500,3357,0,1100.0,999.066631143266,91.65298200241523,2462.4928510020254,31.234435507893952
1613521418,85,,Aggregated,70.800000,0.000000,1100,1100,1100,1200,1400,2200,2300,2300,2400,2500,2500,3429,0,1100.0,1001.1144159136709,91.65298200241523,2462.4928510020254,31.233887430737823
1613521419,85,,Aggregated,70.900000,0.000000,1100,1100,1100,1200,1400,2200,2300,2300,2400,2500,2500,3499,0,1100.0,1003.3436244678479,91.65298200241523,2462.4928510020254,31.234638468133753
1613521420,85,,Aggregated,71.600000,0.000000,1100,1100,1100,1200,1400,2200,2300,2300,2400,2500,2500,3568,0,1100.0,1005.3799647732633,91.65298200241523,2462.4928510020254,31.233744394618835
1613521421,85,,Aggregated,72.200000,0.000000,1100,1100,1100,1200,1400,2200,2300,2300,2400,2500,2500,3638,0,1100.0,1008.0991473960919,91.65298200241523,2462.4928510020254,31.23419461242441
1613521422,85,,Aggregated,72.000000,0.000000,1100,1100,1100,1200,1400,2200,2300,2300,2400,2500,2500,3706,0,1100.0,1011.2348278604964,91.65298200241523,2462.4928510020254,31.235563950350784
1613521423,85,,Aggregated,72.200000,0.000000,1100,1100,1100,1200,1400,2200,2300,2300,2400,2500,2500,3780,0,1100.0,1013.7101585753952,91.65298200241523,2462.4928510020254,31.233862433862434
1613521424,85,,Aggregated,71.800000,0.000000,1100,1100,1100,1200,1400,2200,2300,2300,2400,2500,2500,3849,0,1100.0,1016.3190443180027,91.65298200241523,2462.4928510020254,31.233826968043648
1613521425,85,,Aggregated,72.100000,0.000000,1100,1100,1100,1200,1400,2200,2300,2300,2400,2500,2500,3915,0,1100.0,1019.0204770398451,91.65298200241523,2462.4928510020254,31.235249042145593
1613521426,85,,Aggregated,71.700000,0.000000,1100,1100,1100,1200,1400,2200,2300,2300,2400,2500,2500,3984,0,1100.0,1023.2018026541194,91.65298200241523,2462.4928510020254,31.233935742971887
1613521427,85,,Aggregated,71.100000,0.000000,1100,1100,1100,1200,1400,2200,2300,2300,2400,2500,2500,4056,0,1100.0,1025.7572459859541,91.65298200241523,2462.4928510020254,31.233234714003945
1613521428,85,,Aggregated,69.900000,0.000000,1100,1100,1100,1200,1400,2200,2300,2300,2400,2500,2500,4128,0,1100.0,1027.9886281468139,91.65298200241523,2462.4928510020254,31.23231589147287
1613521429,85,,Aggregated,70.200000,0.000000,1100,1100,1100,1200,1400,2200,2300,2300,2400,2500,2500,4201,0,1100.0,1029.9744233070753,91.65298200241523,2462.4928510020254,31.231611521066412
1613521430,85,,Aggregated,69.600000,0.000000,1100,1100,1100,1200,1400,2200,2300,2300,2400,2500,2500,4268,0,1100.0,1032.5889860182888,91.65298200241523,2462.4928510020254,31.228912839737582
1613521431,85,,Aggregated,69.400000,0.000000,1100,1100,1100,1200,1400,2200,2300,2300,2400,2500,2500,4334,0,1100.0,1036.2643868472749,91.65298200241523,2462.4928510020254,31.23142593447162
1613521432,85,,Aggregated,69.700000,0.000000,1100,1100,1200,1200,1400,2200,2300,2300,2400,2500,2500,4408,0,1100.0,1039.413874687182,91.65298200241523,2462.4928510020254,31.232078039927405
1613521433,85,,Aggregated,69.200000,0.000000,1100,1100,1200,1200,1400,2200,2300,2300,2400,2500,2500,4472,0,1100.0,1041.6532436393204,91.65298200241523,2462.4928510020254,31.232781753130592
1613521434,85,,Aggregated,69.400000,0.000000,1100,1100,1200,1200,1400,2200,2300,2300,2400,2500,2500,4544,0,1100.0,1044.6125786855293,91.65298200241523,2462.4928510020254,31.233054577464788
1613521435,85,,Aggregated,69.300000,0.000000,1100,1100,1200,1200,1400,2200,2300,2300,2400,2500,2500,4616,0,1100.0,1046.6594018925578,91.65298200241523,2462.4928510020254,31.233752166377815
1613521436,85,,Aggregated,68.900000,0.000000,1100,1100,1200,1200,1400,2200,2300,2300,2400,2500,2500,4688,0,1100.0,1048.410266708841,91.65298200241523,2462.4928510020254,31.231868600682596
1613521437,85,,Aggregated,69.200000,0.000000,1100,1100,1100,1200,1400,2200,2300,2300,2400,2500,2500,4762,0,1100.0,1050.4577020382271,91.65298200241523,2462.4928510020254,31.2309953800924
1613521438,85,,Aggregated,70.000000,0.000000,1100,1100,1100,1200,1400,2200,2300,2300,2400,2500,2500,4834,0,1100.0,1052.3085061849508,91.65298200241523,2462.4928510020254,31.23251965246173
1613521439,85,,Aggregated,70.000000,0.000000,1100,1100,1100,1200,1400,2200,2300,2300,2400,2500,2500,4905,0,1100.0,1054.6543476014397,91.65298200241523,2462.4928510020254,31.23098878695209
1613521440,85,,Aggregated,70.300000,0.000000,1100,1100,1100,1200,1400,2200,2300,2300,2400,2500,2500,4973,0,1100.0,1056.6715654253173,91.65298200241523,2462.4928510020254,31.23004222803137
1613521441,85,,Aggregated,69.900000,0.000000,1100,1100,1100,1200,1400,2200,2300,2300,2400,2500,2500,5044,0,1100.0,1058.8133053380425,91.65298200241523,2462.4928510020254,31.22898493259318
1613521442,85,,Aggregated,70.000000,0.000000,1100,1100,1100,1200,1400,2200,2300,2300,2400,2500,2500,5118,0,1100.0,1060.4930382477676,91.65298200241523,2462.4928510020254,31.22821414615084
1613521443,85,,Aggregated,70.400000,0.000000,1100,1100,1100,1200,1400,2200,2300,2300,2400,2500,2500,5188,0,1100.0,1061.961381708001,91.65298200241523,2462.4928510020254,31.22821896684657
1613521444,85,,Aggregated,70.700000,0.000000,1100,1100,1100,1200,1400,2200,2300,2300,2400,2500,2500,5258,0,1100.0,1063.8678419159573,91.65298200241523,2462.4928510020254,31.228223659186003
1613521445,85,,Aggregated,71.000000,0.000000,1100,1100,1200,1200,1400,2200,2300,2300,2400,2500,2500,5324,0,1100.0,1066.2094267458883,91.65298200241523,2462.4928510020254,31.22877535687453
1613521446,85,,Aggregated,71.200000,0.000000,1100,1100,1200,1200,1400,2200,2300,2300,2400,2500,2500,5396,0,1100.0,1068.0550080165092,91.65298200241523,2462.4928510020254,31.229243884358784
1613521447,85,,Aggregated,70.900000,0.000000,1100,1100,1100,1200,1400,2200,2300,2300,2400,2500,2500,5471,0,1100.0,1069.6308979833786,91.65298200241523,2462.4928510020254,31.229939681959422
1613521448,85,,Aggregated,70.700000,0.000000,1100,1100,1100,1200,1400,2200,2300,2300,2400,2500,2500,5540,0,1100.0,1071.1678642648099,91.65298200241523,2462.4928510020254,31.230685920577617
1613521449,85,,Aggregated,70.600000,0.000000,1100,1100,1200,1200,1400,2200,2300,2300,2400,2500,2500,5605,0,1100.0,1073.0971244681648,91.65298200241523,2462.4928510020254,31.230686886708295
1613521450,85,,Aggregated,70.500000,0.000000,1100,1100,1200,1200,1400,2200,2300,2300,2400,2500,2500,5674,0,1100.0,1075.6843686475263,91.65298200241523,2462.4928510020254,31.229996475149807
1613521451,85,,Aggregated,70.700000,0.000000,1100,1100,1200,1200,1400,2200,2300,2300,2400,2500,2500,5747,0,1100.0,1077.2469307029885,91.65298200241523,2462.4928510020254,31.230033060727337
1613521452,85,,Aggregated,70.000000,0.000000,1100,1100,1200,1200,1400,2200,2300,2300,2400,2500,2500,5811,0,1100.0,1079.428374497172,91.65298200241523,2462.4928510020254,31.230252968508
1613521453,85,,Aggregated,69.800000,0.000000,1100,1100,1200,1200,1400,2200,2300,2300,2400,2600,2600,5875,0,1100.0,1081.4966691234104,91.65298200241523,2569.766273998539,31.22995744680851
1613521454,85,,Aggregated,69.900000,0.000000,1100,1100,1200,1200,1400,2200,2300,2300,2400,2600,2600,5945,0,1100.0,1084.3169253942867,91.65298200241523,2569.766273998539,31.230445752733388
1613521455,85,,Aggregated,68.900000,0.000000,1100,1100,1200,1200,1400,2200,2300,2300,2400,2600,2600,6018,0,1100.0,1085.6132609037884,91.65298200241523,2569.766273998539,31.230807577268195
1613521457,85,,Aggregated,68.500000,0.000000,1100,1100,1200,1200,1400,2200,2300,2300,2400,2600,2600,6092,0,1100.0,1086.7140677679001,91.65298200241523,2569.766273998539,31.230958634274458
1613521458,85,,Aggregated,68.800000,0.000000,1100,1100,1200,1200,1400,2200,2300,2300,2400,2600,2600,6163,0,1100.0,1087.7823896336292,91.65298200241523,2569.766273998539,31.231056303748176
1613521459,85,,Aggregated,68.900000,0.000000,1100,1100,1200,1200,1400,2200,2300,2300,2400,2600,2600,6230,0,1100.0,1089.0517318277825,91.65298200241523,2569.766273998539,31.23178170144462
1613521460,85,,Aggregated,68.800000,0.000000,1100,1100,1200,1200,1400,2200,2300,2300,2400,2600,2600,6302,0,1100.0,1090.4466884479632,91.65298200241523,2569.766273998539,31.23103776578864
1613521461,85,,Aggregated,68.400000,0.000000,1100,1100,1200,1200,1400,2200,2300,2300,2400,2600,2600,6375,0,1100.0,1091.5666406720075,91.65298200241523,2569.766273998539,31.229960784313725
1613521462,85,,Aggregated,69.200000,0.000000,1100,1100,1200,1200,1400,2200,2300,2300,2400,2600,2600,6440,0,1100.0,1092.5495226001651,91.65298200241523,2569.766273998539,31.229658385093167
1613521463,85,,Aggregated,69.600000,0.000000,1100,1100,1200,1200,1400,2200,2300,2300,2400,2600,2600,6510,0,1100.0,1094.661392915058,91.65298200241523,2569.766273998539,31.229800307219662
1613521464,85,,Aggregated,69.100000,0.000000,1100,1100,1200,1200,1400,2200,2300,2300,2400,2600,2600,6581,0,1100.0,1095.685997114272,91.65298200241523,2569.766273998539,31.22975231727701
1613521465,85,,Aggregated,69.500000,0.000000,1100,1100,1200,1200,1400,2200,2300,2300,2400,2600,2600,6652,0,1100.0,1097.0552972710495,91.65298200241523,2569.766273998539,31.229855682501505
1613521466,85,,Aggregated,70.000000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,6725,0,1100.0,1098.3179140640989,91.65298200241523,2569.766273998539,31.229144981412638
1613521467,85,,Aggregated,70.300000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,6791,0,1100.0,1099.3967190204744,91.65298200241523,2569.766273998539,31.22927403916949
1613521468,85,,Aggregated,70.000000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,6861,0,1100.0,1100.724584211779,91.65298200241523,2569.766273998539,31.228683865325753
1613521469,85,,Aggregated,69.800000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,6932,0,1100.0,1102.0385492792836,91.65298200241523,2569.766273998539,31.2298038084247
1613521470,85,,Aggregated,69.600000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,7001,0,1100.0,1103.0546751936847,91.65298200241523,2569.766273998539,31.22982431081274
1613521471,85,,Aggregated,70.000000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,7074,0,1100.0,1104.1427820098959,91.65298200241523,2569.766273998539,31.23027989821883
1613521472,85,,Aggregated,69.500000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,7148,0,1100.0,1104.8063374251528,91.65298200241523,2569.766273998539,31.230554001119195
1613521473,85,,Aggregated,69.600000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,7218,0,1100.0,1105.4965185482106,91.65298200241523,2569.766273998539,31.23164311443613
1613521474,85,,Aggregated,70.200000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,7284,0,1100.0,1106.8770680069913,91.65298200241523,2569.766273998539,31.232289950576607
1613521475,85,,Aggregated,70.600000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,7354,0,1100.0,1108.0972323922942,91.65298200241523,2569.766273998539,31.232526516181668
1613521476,85,,Aggregated,70.100000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,7424,0,1100.0,1109.4703725738063,91.65298200241523,2569.766273998539,31.23450969827586
1613521477,85,,Aggregated,69.800000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,7492,0,1100.0,1110.3580764072296,91.65298200241523,2569.766273998539,31.234783769353978
1613521478,85,,Aggregated,69.900000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,7560,0,1100.0,1111.3809815060736,91.65298200241523,2569.766273998539,31.23425925925926
1613521479,85,,Aggregated,69.900000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,7634,0,1100.0,1112.6352799536176,91.65298200241523,2569.766273998539,31.234477338223737
1613521480,85,,Aggregated,69.500000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,7707,0,1100.0,1113.2139500718765,91.65298200241523,2569.766273998539,31.233683664201376
1613521481,85,,Aggregated,69.800000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,7778,0,1100.0,1113.7327267797587,91.65298200241523,2569.766273998539,31.233736178966314
1613521482,85,,Aggregated,70.300000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,7849,0,1100.0,1114.5095919870016,91.65298200241523,2569.766273998539,31.23404255319149
1613521483,85,,Aggregated,70.100000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,7920,0,1100.0,1115.3894933709566,91.65298200241523,2569.766273998539,31.23459595959596
1613521484,85,,Aggregated,69.800000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,7989,0,1100.0,1116.1115656537752,91.65298200241523,2569.766273998539,31.234322193015394
1613521485,85,,Aggregated,69.700000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,8059,0,1100.0,1116.947040254127,91.65298200241523,2569.766273998539,31.235513090954214
1613521486,85,,Aggregated,70.100000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,8130,0,1100.0,1117.9594320553529,91.65298200241523,2569.766273998539,31.23567035670357
1613521487,85,,Aggregated,70.300000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,8201,0,1100.0,1118.4872891502268,91.65298200241523,2569.766273998539,31.235946835751736
1613521488,85,,Aggregated,70.300000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,8273,0,1100.0,1119.0461159135775,91.65298200241523,2569.766273998539,31.23643176598574
1613521489,85,,Aggregated,70.200000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,8343,0,1100.0,1119.909181645096,91.65298200241523,2569.766273998539,31.23636581565384
1613521490,85,,Aggregated,70.900000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,8413,0,1100.0,1120.4372929490164,91.65298200241523,2569.766273998539,31.236419826459052
1613521491,85,,Aggregated,70.500000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,8484,0,1100.0,1121.5776834726676,91.65298200241523,2569.766273998539,31.236798679867988
1613521492,85,,Aggregated,70.400000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,8554,0,1100.0,1122.1128286994467,91.65298200241523,2569.766273998539,31.237082066869302
1613521493,85,,Aggregated,70.100000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,8623,0,1100.0,1122.762798846466,91.65298200241523,2569.766273998539,31.237736286675172
1613521494,85,,Aggregated,70.200000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,8696,0,1100.0,1123.5998923888067,91.65298200241523,2569.766273998539,31.236660533578657
1613521495,85,,Aggregated,70.200000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,8766,0,1100.0,1124.1233627917036,91.65298200241523,2569.766273998539,31.23579739904175
1613521496,85,,Aggregated,70.200000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,8838,0,1100.0,1124.8864067373952,91.65298200241523,2569.766273998539,31.235121068114957
1613521497,85,,Aggregated,70.400000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,8909,0,1100.0,1125.3778690868887,91.65298200241523,2569.766273998539,31.235828937029968
1613521498,85,,Aggregated,70.300000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,8982,0,1100.0,1125.9519102240165,91.65298200241523,2569.766273998539,31.235693609441103
1613521499,85,,Aggregated,70.500000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,9054,0,1100.0,1126.2951994783639,91.65298200241523,2569.766273998539,31.235365584272145
1613521500,85,,Aggregated,70.300000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,9122,0,1100.0,1126.7724241118276,91.65298200241523,2569.766273998539,31.234926551194913
1613521501,85,,Aggregated,70.700000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,9194,0,1100.0,1127.3629645626604,91.65298200241523,2569.766273998539,31.235588427235154
1613521502,85,,Aggregated,70.300000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,9263,0,1100.0,1128.084546880281,91.65298200241523,2569.766273998539,31.235560833423296
1613521503,85,,Aggregated,70.700000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,9334,0,1100.0,1128.9023669737567,91.65298200241523,2569.766273998539,31.23505463895436
1613521504,85,,Aggregated,70.600000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,9404,0,1100.0,1129.3619695023435,91.65298200241523,2569.766273998539,31.23543173117822
1613521505,85,,Aggregated,70.300000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,9474,0,1100.0,1130.063496574946,91.65298200241523,2569.766273998539,31.234747730631202
1613521506,85,,Aggregated,70.500000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,9547,0,1100.0,1130.5267031724093,91.65298200241523,2569.766273998539,31.234733424112285
1613521507,85,,Aggregated,70.400000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,9621,0,1100.0,1130.7115828926328,91.65298200241523,2569.766273998539,31.235110695353914
1613521508,85,,Aggregated,70.500000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,9692,0,1100.0,1131.0713896097848,91.65298200241523,2569.766273998539,31.234316962443252
