Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1613522651,65,,Aggregated,26.300000,0.000000,150,240,330,390,560,720,850,1000,1400,1400,1400,421,0,150.0,260.10743355129085,102.15269300533691,1431.4140909991693,31.225653206650833
1613522652,70,,Aggregated,30.500000,0.000000,170,270,360,440,640,780,1100,1300,1400,1400,1400,485,0,170.0,287.011078488863,100.417715999356,1431.4140909991693,31.21443298969072
1613522653,75,,Aggregated,35.400000,0.000000,210,310,400,470,680,850,1200,1300,1800,1800,1800,553,0,210.0,312.9323637234943,100.417715999356,1833.3368899984634,31.216998191681736
1613522654,80,,Aggregated,39.500000,0.000000,230,350,460,520,720,960,1300,1400,2100,2100,2100,620,0,230.0,342.23691660657596,100.417715999356,2137.684569999692,31.225806451612904
1613522655,85,,Aggregated,44.000000,0.000000,250,390,500,580,770,1100,1400,1600,2300,2300,2300,689,0,250.0,374.983305229474,100.417715999356,2326.623217006272,31.23367198838897
1613522656,90,,Aggregated,48.000000,0.000000,290,450,560,640,880,1100,1400,1600,2300,2300,2300,763,0,290.0,407.91325219807885,100.417715999356,2326.623217006272,31.230668414154653
1613522657,95,,Aggregated,52.100000,0.000000,320,490,630,700,980,1200,1400,1600,2300,2300,2300,833,0,320.0,441.6399955511353,100.417715999356,2326.623217006272,31.22328931572629
1613522658,100,,Aggregated,55.700000,0.000000,350,530,660,750,1100,1300,1600,1900,2300,2300,2300,903,0,350.0,480.6870634142933,100.417715999356,2326.623217006272,31.221483942414174
1613522659,105,,Aggregated,58.900000,0.000000,370,570,720,840,1200,1500,1900,2000,2900,2900,2900,968,0,370.0,530.8426529577258,100.417715999356,2894.508425000822,31.21900826446281
1613522660,110,,Aggregated,61.800000,0.000000,410,640,790,950,1300,1700,2000,2100,2900,3200,3200,1036,0,410.0,572.4787103157037,100.417715999356,3188.6746469972422,31.213320463320464
1613522661,115,,Aggregated,64.200000,0.000000,440,690,910,1100,1400,1800,2100,2300,3200,3400,3400,1107,0,440.0,626.8163355673739,100.417715999356,3426.159088005079,31.21047877145438
1613522662,120,,Aggregated,66.400000,0.000000,480,750,1000,1100,1500,1900,2300,2500,3200,3400,3400,1177,0,480.0,675.8704067120474,100.417715999356,3426.159088005079,31.204757858963468
1613522663,125,,Aggregated,67.300000,0.000000,520,840,1100,1300,1700,1900,2300,2500,3400,3600,3600,1246,0,520.0,727.4439314021312,100.417715999356,3622.621081995021,31.209470304975923
1613522664,130,,Aggregated,68.300000,0.000000,560,960,1300,1400,1700,1900,2300,2500,3400,3600,3600,1314,0,560.0,774.1518049026552,100.417715999356,3622.621081995021,31.21232876712329
1613522665,135,,Aggregated,68.800000,0.000000,620,1100,1400,1500,1800,2000,2500,2900,3700,3700,3700,1388,0,610.0,823.7128375144326,100.417715999356,3682.4419399999897,31.20821325648415
1613522666,140,,Aggregated,69.300000,0.000000,660,1100,1400,1500,1800,2000,2500,2900,3700,3700,3700,1460,0,660.0,863.4864713089053,100.417715999356,3682.4419399999897,31.213698630136985
1613522667,145,,Aggregated,69.200000,0.000000,700,1300,1500,1600,1800,2000,2500,3000,3700,3800,3800,1529,0,700.0,906.8014916114973,100.417715999356,3759.321766992798,31.21321124918247
1613522668,150,,Aggregated,69.400000,0.000000,740,1400,1600,1700,1900,2100,2500,3200,3800,3800,3800,1600,0,740.0,951.0140426262177,100.417715999356,3769.8152830053004,31.215625
1613522669,155,,Aggregated,69.600000,0.000000,800,1400,1600,1700,1900,2100,2600,3400,4000,4300,4300,1669,0,800.0,988.1690697219803,100.417715999356,4274.862983998901,31.221090473337327
1613522670,160,,Aggregated,69.200000,0.000000,880,1500,1700,1800,2000,2300,3000,3400,4000,4300,4300,1731,0,880.0,1030.7322771831432,100.417715999356,4274.862983998901,31.21952628538417
1613522671,165,,Aggregated,69.500000,0.000000,960,1500,1700,1800,2100,2300,3000,3700,4300,4500,4500,1804,0,960.0,1074.9177770898004,100.417715999356,4463.783275998139,31.21840354767184
1613522672,170,,Aggregated,69.600000,0.000000,1000,1600,1800,1900,2100,2400,3300,3800,4500,4600,4600,1874,0,1000.0,1119.2208962150416,100.417715999356,4568.827848001092,31.215581643543224
1613522673,175,,Aggregated,69.000000,0.000000,1100,1600,1800,1900,2100,2400,3300,3800,4500,4600,4600,1943,0,1100.0,1150.8350450838745,100.417715999356,4568.827848001092,31.216160576428205
1613522675,180,,Aggregated,69.700000,0.000000,1200,1700,1900,2000,2200,2500,3600,3900,4600,4800,4800,2015,0,1200.0,1196.2735973766598,100.417715999356,4831.502212000487,31.215384615384615
1613522676,185,,Aggregated,69.500000,0.000000,1300,1700,1900,2000,2300,2500,3700,4000,4600,4800,4800,2089,0,1300.0,1236.214075456695,100.417715999356,4831.502212000487,31.21637146960268
1613522677,190,,Aggregated,69.800000,0.000000,1300,1800,2000,2100,2300,2600,3700,4000,4700,4800,4800,2158,0,1300.0,1271.2882862062413,100.417715999356,4831.502212000487,31.214087117701574
1613522678,195,,Aggregated,69.900000,0.000000,1400,1800,2000,2100,2400,2700,3800,4000,4800,4800,4800,2226,0,1400.0,1310.2496440310101,100.417715999356,4831.502212000487,31.21248876909254
1613522679,199,,Aggregated,69.500000,0.000000,1400,1800,2000,2200,2400,2900,3900,4300,4900,5200,5200,2297,0,1400.0,1349.3836709529992,100.417715999356,5161.752645006345,31.2107096212451
1613522680,204,,Aggregated,69.400000,0.000000,1500,1900,2100,2300,2500,3000,3900,4300,4900,5200,5200,2367,0,1500.0,1386.0944025458632,100.417715999356,5161.752645006345,31.208280523869877
1613522681,209,,Aggregated,69.200000,0.000000,1500,1900,2100,2300,2500,3000,3900,4500,5200,6200,6200,2437,0,1500.0,1420.2754849068706,100.417715999356,6220.750629996473,31.21255642183012
1613522682,214,,Aggregated,69.400000,0.000000,1500,2000,2200,2300,2600,3200,4000,4700,5800,6200,6200,2508,0,1500.0,1461.5537946762704,100.417715999356,6220.750629996473,31.21451355661882
1613522683,219,,Aggregated,70.400000,0.000000,1600,2000,2300,2300,2700,3200,4100,4800,5800,6200,6200,2578,0,1600.0,1497.571956692824,100.417715999356,6220.750629996473,31.21644685802948
1613522684,224,,Aggregated,69.900000,0.000000,1600,2000,2300,2400,2800,3300,4100,4700,5800,6200,6200,2651,0,1600.0,1531.9396921543125,100.417715999356,6220.750629996473,31.21576763485477
1613522685,229,,Aggregated,70.100000,0.000000,1700,2100,2300,2400,2900,3400,4300,4800,6100,6900,6900,2720,0,1700.0,1568.883258611056,100.417715999356,6913.502668998262,31.213970588235295
1613522686,234,,Aggregated,70.300000,0.000000,1700,2100,2300,2400,2900,3500,4600,4800,6100,6900,6900,2787,0,1700.0,1610.1007221593286,100.417715999356,6913.502668998262,31.21600287047004
1613522687,239,,Aggregated,70.000000,0.000000,1700,2200,2400,2500,3000,3600,4600,4800,6100,6900,6900,2856,0,1700.0,1646.0730546708842,100.417715999356,6913.502668998262,31.21813725490196
1613522688,244,,Aggregated,69.700000,0.000000,1800,2200,2400,2500,3000,3600,4600,4800,6100,6900,6900,2924,0,1800.0,1671.2047378447257,100.417715999356,6913.502668998262,31.21580027359781
1613522689,249,,Aggregated,69.600000,0.000000,1800,2300,2400,2600,3100,3800,4700,5100,6200,7400,7400,2994,0,1800.0,1711.7589839652549,100.417715999356,7364.696718999767,31.215430861723448
1613522690,254,,Aggregated,69.400000,0.000000,1800,2300,2500,2600,3100,3800,4700,5200,6200,7400,7400,3064,0,1800.0,1749.2881460195638,100.417715999356,7364.696718999767,31.214425587467364
1613522691,259,,Aggregated,69.800000,0.000000,1800,2300,2500,2800,3300,3800,4800,5300,6300,8400,8400,3137,0,1800.0,1792.941223486754,100.417715999356,8374.368724005762,31.21421740516417
1613522692,264,,Aggregated,69.400000,0.000000,1900,2300,2600,2800,3400,3900,4800,5400,6600,8400,8400,3207,0,1900.0,1827.3951085600056,100.417715999356,8374.368724005762,31.212347988774557
1613522693,269,,Aggregated,69.600000,0.000000,1900,2400,2600,2800,3500,3900,4800,5400,6900,8400,8400,3277,0,1900.0,1858.5459571250933,100.417715999356,8374.368724005762,31.2108635947513
1613522694,274,,Aggregated,69.700000,0.000000,1900,2400,2600,2900,3500,4000,4800,5400,7000,8400,8400,3348,0,1900.0,1887.5250514731006,100.417715999356,8374.368724005762,31.211768219832734
1613522695,279,,Aggregated,69.500000,0.000000,2000,2400,2800,3000,3600,4000,4800,5500,7400,9000,9000,3416,0,2000.0,1920.4600084765577,100.417715999356,8979.571574003785,31.211943793911008
1613522696,284,,Aggregated,69.500000,0.000000,2000,2400,2800,3100,3700,4000,5000,5900,7500,9000,9000,3486,0,2000.0,1963.3644150940706,100.417715999356,8979.571574003785,31.2122776821572
1613522697,289,,Aggregated,69.500000,0.000000,2000,2500,2900,3100,3700,4200,5000,6000,7500,9000,9000,3555,0,2000.0,1997.5520053296657,100.417715999356,8979.571574003785,31.21097046413502
1613522698,294,,Aggregated,69.400000,0.000000,2100,2500,3000,3200,3800,4300,5100,6100,7500,9000,9000,3632,0,2000.0,2032.3305419724559,100.417715999356,8979.571574003785,31.211729074889867
1613522699,299,,Aggregated,69.400000,0.000000,2100,2600,3000,3200,3800,4500,5300,6200,7500,9000,9000,3707,0,2100.0,2064.873009809261,100.417715999356,8979.571574003785,31.209333693013217
1613522700,304,,Aggregated,70.600000,0.000000,2100,2600,3100,3300,3800,4600,5400,6400,7500,9000,9000,3777,0,2100.0,2094.6528502218503,100.417715999356,8979.571574003785,31.20969023034154
1613522701,309,,Aggregated,71.000000,0.000000,2100,2600,3100,3300,3800,4700,5700,6400,8300,9800,9800,3846,0,2100.0,2135.16630232785,100.417715999356,9781.471966998652,31.21008840353614
1613522702,314,,Aggregated,71.200000,0.000000,2200,2700,3200,3400,3900,4800,5700,6400,8300,9800,9800,3916,0,2200.0,2169.9237732004376,100.417715999356,9781.471966998652,31.21067415730337
1613522703,319,,Aggregated,70.700000,0.000000,2200,2800,3200,3400,3900,4800,5700,6400,8300,9800,9800,3988,0,2200.0,2195.062809456591,100.417715999356,9781.471966998652,31.211384152457374
1613522704,324,,Aggregated,70.600000,0.000000,2300,2800,3300,3500,4000,4800,5800,6600,8300,9800,9800,4059,0,2300.0,2233.4536624527864,100.417715999356,9781.471966998652,31.213353042621335
1613522705,328,,Aggregated,70.900000,0.000000,2300,2900,3300,3500,4100,4800,5900,6700,8300,9800,9800,4131,0,2300.0,2273.6183596501683,100.417715999356,9781.471966998652,31.213265553134836
1613522706,333,,Aggregated,71.000000,0.000000,2300,3000,3400,3600,4200,4800,5900,6700,8400,10000,10000,4204,0,2300.0,2310.9493842934817,100.417715999356,10476.427207999222,31.21431969552807
1613522707,338,,Aggregated,71.200000,0.000000,2300,3000,3400,3700,4200,4900,5900,6700,8400,10000,10000,4274,0,2300.0,2341.3915507989695,100.417715999356,10476.427207999222,31.211979410388395
1613522708,343,,Aggregated,71.600000,0.000000,2300,3100,3500,3700,4200,4900,6100,6800,8700,10000,10000,4344,0,2300.0,2366.464892181804,100.417715999356,10476.427207999222,31.21362799263352
1613522709,348,,Aggregated,71.900000,0.000000,2300,3100,3500,3800,4300,5000,6100,6800,8700,10000,10000,4412,0,2300.0,2400.2553549580125,100.417715999356,10476.427207999222,31.213735267452403
1613522710,353,,Aggregated,71.000000,0.000000,2400,3100,3600,3800,4500,5200,6200,7000,9100,10000,10000,4481,0,2400.0,2440.7875932469888,100.417715999356,10476.427207999222,31.21490738674403
1613522711,358,,Aggregated,70.100000,0.000000,2400,3200,3700,3800,4500,5300,6200,7000,9100,10000,10000,4547,0,2400.0,2475.3934603412717,100.417715999356,10476.427207999222,31.213987244336927
1613522712,363,,Aggregated,69.900000,0.000000,2400,3300,3700,3900,4600,5300,6300,7100,9800,11000,11000,4621,0,2400.0,2511.0994842230634,100.417715999356,11239.548401994398,31.214672148885523
1613522713,368,,Aggregated,69.600000,0.000000,2400,3300,3700,3900,4700,5300,6300,7100,9800,11000,11000,4701,0,2400.0,2542.3344205934427,100.417715999356,11239.548401994398,31.214847904701127
1613522714,373,,Aggregated,70.400000,0.000000,2400,3300,3800,3900,4800,5400,6400,7400,10000,11000,11000,4779,0,2400.0,2578.668405699054,100.417715999356,11239.548401994398,31.215107763130362
1613522715,378,,Aggregated,70.900000,0.000000,2500,3400,3800,4000,4800,5400,6400,7400,10000,11000,11000,4855,0,2500.0,2616.7816637453707,100.417715999356,11239.548401994398,31.21524201853759
1613522716,383,,Aggregated,71.500000,0.000000,2500,3400,3800,4100,4900,5500,6600,7500,10000,11000,11000,4923,0,2500.0,2644.807862546174,100.417715999356,11239.548401994398,31.2169408897014
1613522717,388,,Aggregated,71.900000,0.000000,2500,3500,3800,4100,5000,5600,6600,7500,10000,11000,11000,4998,0,2500.0,2675.5012792392595,100.417715999356,11239.548401994398,31.216486594637857
1613522718,393,,Aggregated,71.600000,0.000000,2500,3500,3900,4200,5000,5600,6600,7500,10000,11000,11000,5066,0,2500.0,2705.0807992354617,100.417715999356,11408.947465999518,31.216344255823135
1613522719,398,,Aggregated,71.700000,0.000000,2600,3600,3900,4200,5100,5600,6600,7500,10000,11000,11000,5141,0,2600.0,2735.5647638529267,100.417715999356,11408.947465999518,31.215911301303247
1613522720,403,,Aggregated,72.100000,0.000000,2600,3600,4000,4200,5200,5700,6600,7700,10000,11000,11000,5214,0,2600.0,2777.038264953181,100.417715999356,11408.947465999518,31.214806290755657
1613522721,408,,Aggregated,72.300000,0.000000,2600,3700,4100,4300,5200,5700,6700,7700,10000,11000,11000,5296,0,2600.0,2811.104732585887,100.417715999356,11408.947465999518,31.215634441087612
1613522722,413,,Aggregated,72.900000,0.000000,2700,3700,4100,4400,5300,5700,6700,7700,10000,11000,11000,5371,0,2700.0,2842.0304230284623,100.417715999356,11408.947465999518,31.21746415937442
1613522723,418,,Aggregated,74.600000,0.000000,2800,3700,4100,4500,5300,5700,6700,7700,10000,11000,11000,5439,0,2800.0,2868.457120198721,100.417715999356,11408.947465999518,31.216216216216218
1613522724,423,,Aggregated,74.500000,0.000000,2800,3800,4200,4600,5300,5800,6700,7700,11000,11000,11000,5518,0,2800.0,2899.261767395402,100.417715999356,11408.947465999518,31.217470097861543
1613522725,428,,Aggregated,74.100000,0.000000,2800,3800,4200,4700,5400,5800,6900,7800,11000,11000,11000,5587,0,2800.0,2929.657337018584,100.417715999356,11408.947465999518,31.216753177018077
1613522726,433,,Aggregated,73.600000,0.000000,2900,3800,4300,4700,5400,5900,7000,8000,11000,11000,11000,5660,0,2900.0,2967.5970032950117,100.417715999356,11408.947465999518,31.218727915194346
1613522727,438,,Aggregated,73.300000,0.000000,2900,3800,4300,4800,5500,5900,7000,8000,11000,12000,12000,5728,0,2900.0,2999.500813362913,100.417715999356,12399.042344004556,31.219099162011172
1613522728,443,,Aggregated,73.300000,0.000000,3000,3800,4500,4800,5500,5900,7000,8100,11000,12000,12000,5796,0,3000.0,3032.0170741357465,100.417715999356,12472.113693998836,31.219634230503797
1613522729,448,,Aggregated,73.100000,0.000000,3000,3900,4500,4900,5600,6000,7000,8200,11000,12000,12000,5867,0,3000.0,3058.3588718949727,100.417715999356,12472.113693998836,31.21885120163627
