Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1613517108,278,,Aggregated,71.900000,0.000000,1400,2000,2500,2800,3500,4100,4900,5600,7000,7700,7700,1790,0,1400.0,1611.6637287010608,94.62453800369985,7716.892299002211,31.23296089385475
1613517109,288,,Aggregated,72.400000,0.000000,1400,2200,2700,2900,3600,4100,4900,6000,7800,8800,8800,1869,0,1400.0,1666.328372338636,94.62453800369985,8788.566702001845,31.234884965222044
1613517110,298,,Aggregated,73.100000,0.000000,1500,2200,2700,3000,3700,4100,5300,6800,7900,8800,8800,1940,0,1500.0,1722.4058586061467,94.62453800369985,8788.566702001845,31.237113402061855
1613517111,308,,Aggregated,73.800000,0.000000,1500,2300,2800,3100,3800,4200,5300,6800,7800,8800,8800,2018,0,1500.0,1779.5317581069805,94.62453800369985,8788.566702001845,31.24033696729435
1613517112,318,,Aggregated,73.500000,0.000000,1600,2400,2900,3200,3900,4300,5800,6800,7800,8800,8800,2092,0,1600.0,1843.9651387790907,94.62453800369985,8788.566702001845,31.24091778202677
1613517113,328,,Aggregated,74.700000,0.000000,1600,2600,2900,3300,3900,4700,5800,6800,7800,8800,8800,2171,0,1600.0,1900.8762234214219,94.62453800369985,8788.566702001845,31.241824044219253
1613517114,337,,Aggregated,74.800000,0.000000,1700,2600,3100,3400,4000,5100,6000,6800,7800,8800,8800,2246,0,1700.0,1978.9658738721846,94.62453800369985,8788.566702001845,31.24354407836153
1613517115,347,,Aggregated,75.500000,0.000000,1700,2700,3200,3500,4100,5200,6000,6800,8800,10000,10000,2318,0,1700.0,2043.7589361289668,94.62453800369985,10104.452749998018,31.24590163934426
1613517116,357,,Aggregated,75.700000,0.000000,1700,2700,3300,3600,4200,5300,6000,7000,9000,10000,10000,2393,0,1700.0,2100.1455331500047,94.62453800369985,10104.452749998018,31.246970330129546
1613517117,367,,Aggregated,76.200000,0.000000,1800,2800,3400,3600,4300,5300,6800,7100,9000,10000,10000,2463,0,1800.0,2140.110179308134,94.62453800369985,10104.452749998018,31.246041412911083
1613517118,377,,Aggregated,76.100000,0.000000,1800,2900,3400,3700,4500,5300,6300,7000,9000,10000,10000,2535,0,1800.0,2185.273039424422,94.62453800369985,10104.452749998018,31.244575936883628
1613517119,387,,Aggregated,74.900000,0.000000,2000,2900,3500,3800,4700,5400,6800,7300,9000,10000,10000,2609,0,2000.0,2261.3674805154938,94.62453800369985,10104.452749998018,31.24185511690303
1613517120,397,,Aggregated,74.000000,0.000000,2100,3000,3600,3900,4800,5700,6800,7700,9100,10000,10000,2681,0,2100.0,2339.571253398693,94.62453800369985,10104.452749998018,31.240208877284594
1613517121,406,,Aggregated,73.300000,0.000000,2200,3200,3700,4000,4900,5800,6800,7700,9100,10000,10000,2756,0,2200.0,2405.1027967942223,94.62453800369985,10104.452749998018,31.236937590711175
1613517122,416,,Aggregated,73.600000,0.000000,2300,3300,3800,4100,5100,5900,7300,7900,11000,12000,12000,2835,0,2300.0,2491.73915774599,94.62453800369985,11652.434609997727,31.23774250440917
1613517123,426,,Aggregated,73.500000,0.000000,2300,3400,3900,4200,5200,6000,7200,7800,11000,12000,12000,2908,0,2300.0,2526.0978312719685,94.62453800369985,11652.434609997727,31.23658872077029
1613517124,436,,Aggregated,73.800000,0.000000,2400,3400,4000,4300,5300,6000,7200,7900,11000,12000,12000,2980,0,2400.0,2585.639462761039,94.62453800369985,11652.434609997727,31.235906040268457
1613517125,446,,Aggregated,73.100000,0.000000,2500,3600,4100,4400,5400,6100,7200,8500,11000,12000,12000,3054,0,2500.0,2655.204919757995,94.62453800369985,11652.434609997727,31.233464309102818
1613517126,456,,Aggregated,73.300000,0.000000,2600,3600,4200,4600,5400,6100,7400,8700,11000,12000,12000,3133,0,2600.0,2717.9822286214226,94.62453800369985,11652.434609997727,31.233322693903606
1613517127,466,,Aggregated,72.900000,0.000000,2700,3700,4300,4700,5700,6500,7600,8800,11000,12000,12000,3208,0,2700.0,2795.9534898463016,94.62453800369985,11652.434609997727,31.231608478802993
1613517128,475,,Aggregated,73.200000,0.000000,2700,3800,4400,4800,5700,6500,7600,8800,11000,12000,12000,3277,0,2700.0,2838.379217437859,94.62453800369985,11652.434609997727,31.23344522429051
1613517129,485,,Aggregated,74.000000,0.000000,2700,3800,4400,4900,5800,6500,7700,8900,12000,14000,14000,3341,0,2700.0,2879.126305080183,94.62453800369985,13505.30781999987,31.23226578868602
1613517130,495,,Aggregated,73.900000,0.000000,2700,3900,4600,5000,5900,6700,7900,9000,13000,14000,14000,3416,0,2700.0,2956.95625443323,94.62453800369985,13505.30781999987,31.232728337236534
1613517131,505,,Aggregated,73.000000,0.000000,2800,4000,4700,5100,6000,6800,7900,9000,13000,14000,14000,3493,0,2800.0,3023.8550885682625,94.62453800369985,13505.30781999987,31.232178643000285
1613517132,515,,Aggregated,73.100000,0.000000,2900,4100,4900,5100,6000,6800,7900,9000,13000,14000,14000,3569,0,2900.0,3091.5103905502824,94.62453800369985,13505.30781999987,31.231157186887085
1613517133,525,,Aggregated,73.100000,0.000000,2900,4200,4900,5300,6100,6800,7900,9100,13000,14000,14000,3641,0,2900.0,3158.063052984611,94.62453800369985,13505.30781999987,31.232903048613018
1613517134,535,,Aggregated,73.200000,0.000000,3000,4300,5000,5400,6300,7000,8600,9900,13000,14000,14000,3716,0,3000.0,3215.6331413234675,94.62453800369985,13505.30781999987,31.233046286329387
1613517135,545,,Aggregated,73.200000,0.000000,3000,4400,5100,5500,6400,7200,8600,10000,13000,14000,14000,3793,0,3000.0,3269.1095147529586,94.62453800369985,13505.30781999987,31.23490640653836
1613517136,554,,Aggregated,72.900000,0.000000,3100,4400,5100,5700,6400,7500,8800,10000,13000,14000,14000,3871,0,3100.0,3325.999042684055,94.62453800369985,13505.30781999987,31.23714802376647
1613517137,564,,Aggregated,73.600000,0.000000,3200,4500,5300,5800,6500,7500,8800,10000,13000,15000,15000,3944,0,3200.0,3390.2289001107833,94.62453800369985,15019.837874999212,31.237576064908723
1613517138,574,,Aggregated,73.200000,0.000000,3300,4700,5500,5800,6600,7600,8900,11000,14000,15000,15000,4025,0,3300.0,3462.1075132876854,94.62453800369985,15019.837874999212,31.23751552795031
1613517139,584,,Aggregated,73.200000,0.000000,3400,4800,5600,5900,6700,7700,9100,11000,14000,15000,15000,4103,0,3400.0,3523.3846039027376,94.62453800369985,15019.837874999212,31.236899829393128
1613517140,594,,Aggregated,73.900000,0.000000,3400,4900,5700,6000,6800,7700,9300,11000,14000,15000,15000,4183,0,3400.0,3584.2971237088027,94.62453800369985,15019.837874999212,31.235955056179776
1613517141,604,,Aggregated,75.400000,0.000000,3400,4900,5800,6000,6800,7700,9300,11000,14000,15000,15000,4251,0,3400.0,3623.003370592552,94.62453800369985,15019.837874999212,31.23712067748765
1613517142,614,,Aggregated,75.900000,0.000000,3500,5000,5800,6100,6800,7700,9300,11000,14000,15000,15000,4324,0,3500.0,3684.0742580992087,94.62453800369985,15019.837874999212,31.238436632747455
1613517143,624,,Aggregated,75.700000,0.000000,3600,5100,5900,6100,6800,7800,9300,11000,14000,15000,15000,4401,0,3600.0,3737.894647481474,94.62453800369985,15019.837874999212,31.236991592819813
1613517144,633,,Aggregated,75.100000,0.000000,3600,5100,6000,6100,7000,7900,9700,11000,14000,15000,15000,4475,0,3600.0,3802.378510204016,94.62453800369985,15019.837874999212,31.235754189944135
1613517145,643,,Aggregated,75.400000,0.000000,3700,5300,6000,6300,7300,8000,9700,11000,14000,15000,15000,4544,0,3700.0,3853.855913273104,94.62453800369985,15019.837874999212,31.235695422535212
1613517146,653,,Aggregated,75.200000,0.000000,3800,5400,6000,6500,7400,8100,10000,12000,15000,16000,16000,4622,0,3800.0,3922.9403027137682,94.62453800369985,16393.955223000376,31.235395932496754
1613517147,663,,Aggregated,74.800000,0.000000,3800,5500,6100,6500,7500,8200,11000,12000,15000,16000,16000,4690,0,3800.0,3985.4425869882875,94.62453800369985,16393.955223000376,31.237100213219616
1613517148,673,,Aggregated,74.500000,0.000000,3900,5500,6100,6600,7600,8200,11000,12000,15000,16000,16000,4762,0,3900.0,4050.7783613299207,94.62453800369985,16393.955223000376,31.238345233095338
1613517149,683,,Aggregated,74.100000,0.000000,3900,5600,6100,6600,7700,8300,11000,12000,15000,16000,16000,4837,0,3900.0,4103.21880359087,94.62453800369985,16393.955223000376,31.237543932189375
1613517150,693,,Aggregated,73.400000,0.000000,4000,5700,6300,6700,7800,8400,11000,12000,15000,16000,16000,4909,0,4000.0,4159.57458075108,94.62453800369985,16393.955223000376,31.238948869423506
1613517151,702,,Aggregated,73.200000,0.000000,4000,5800,6500,6800,7800,8600,11000,12000,15000,16000,16000,4988,0,4000.0,4226.1011294847785,94.62453800369985,16488.851153000724,31.238572574178026
1613517152,712,,Aggregated,72.400000,0.000000,4200,5900,6500,6800,7900,8700,11000,13000,15000,16000,16000,5062,0,4200.0,4288.141672140863,94.62453800369985,16488.851153000724,31.238443303042274
1613517153,722,,Aggregated,72.900000,0.000000,4300,5900,6600,7000,7900,9000,11000,13000,15000,16000,16000,5138,0,4300.0,4354.00083390698,94.62453800369985,16488.851153000724,31.239198131568703
1613517154,732,,Aggregated,73.300000,0.000000,4300,6000,6600,7100,8000,9100,11000,13000,15000,16000,16000,5207,0,4300.0,4404.936211017869,94.62453800369985,16488.851153000724,31.23794891492222
1613517155,742,,Aggregated,73.400000,0.000000,4400,6000,6700,7200,8100,9200,12000,13000,15000,16000,16000,5282,0,4400.0,4472.962570154119,94.62453800369985,16488.851153000724,31.237599394168875
1613517156,752,,Aggregated,73.300000,0.000000,4400,6000,6800,7300,8200,9200,12000,14000,16000,18000,18000,5356,0,4400.0,4539.419812918608,94.62453800369985,18269.020321000426,31.236183719193427
1613517157,762,,Aggregated,73.300000,0.000000,4500,6100,6800,7500,8500,9200,12000,14000,17000,18000,18000,5434,0,4500.0,4617.896428163979,94.62453800369985,18269.020321000426,31.236842105263158
1613517158,772,,Aggregated,73.400000,0.000000,4700,6100,6800,7600,8600,9200,12000,14000,17000,18000,18000,5507,0,4700.0,4665.88723014873,94.62453800369985,18269.020321000426,31.23715271472671
1613517159,782,,Aggregated,74.200000,0.000000,4700,6100,7000,7700,8600,9300,12000,14000,17000,18000,18000,5589,0,4700.0,4728.0724703292335,94.62453800369985,18269.020321000426,31.237072821613886
1613517160,792,,Aggregated,74.200000,0.000000,4800,6300,7200,7800,8600,9300,12000,14000,17000,18000,18000,5660,0,4800.0,4779.83835104701,94.62453800369985,18269.020321000426,31.237102473498233
1613517161,802,,Aggregated,74.200000,0.000000,4900,6400,7300,7800,8700,9400,12000,14000,17000,18000,18000,5739,0,4900.0,4843.634903181225,94.62453800369985,18269.020321000426,31.236103850845094
1613517162,812,,Aggregated,74.500000,0.000000,5000,6500,7400,7900,8700,9500,13000,14000,17000,18000,18000,5812,0,5000.0,4907.804110134896,94.62453800369985,18269.020321000426,31.235719201651754
1613517163,822,,Aggregated,74.300000,0.000000,5000,6600,7600,7900,8800,9800,13000,14000,17000,18000,18000,5886,0,5000.0,4966.402060169544,94.62453800369985,18269.020321000426,31.23547400611621
1613517164,832,,Aggregated,74.200000,0.000000,5100,6600,7700,8000,8900,9800,13000,14000,17000,18000,18000,5961,0,5100.0,5026.87361144051,94.62453800369985,18269.020321000426,31.23586646535816
1613517165,842,,Aggregated,74.300000,0.000000,5100,6700,7700,8200,9100,9800,13000,15000,17000,18000,18000,6037,0,5100.0,5085.097150732305,94.62453800369985,18269.020321000426,31.235713102534373
1613517166,852,,Aggregated,74.400000,0.000000,5300,6800,7800,8300,9200,9800,13000,15000,17000,18000,18000,6111,0,5300.0,5148.10134831991,94.62453800369985,18269.020321000426,31.235313369333987
1613517167,861,,Aggregated,74.600000,0.000000,5400,6800,7800,8400,9300,9900,14000,15000,19000,20000,20000,6182,0,5400.0,5218.65645144694,94.62453800369985,19718.80474700447,31.235037204788096
1613517168,871,,Aggregated,74.500000,0.000000,5400,6800,7900,8500,9300,9900,14000,15000,19000,20000,20000,6257,0,5400.0,5273.962010010386,94.62453800369985,19718.80474700447,31.236215438708648
1613517169,881,,Aggregated,73.700000,0.000000,5500,7000,8000,8600,9400,9900,13000,15000,19000,20000,20000,6329,0,5500.0,5326.042389379828,94.62453800369985,19718.80474700447,31.235898246168432
1613517170,891,,Aggregated,74.200000,0.000000,5600,7200,8100,8600,9500,10000,13000,15000,19000,20000,20000,6405,0,5600.0,5379.529419855721,94.62453800369985,19718.80474700447,31.235909445745513
1613517171,901,,Aggregated,73.600000,0.000000,5600,7300,8200,8600,9600,10000,13000,15000,19000,20000,20000,6481,0,5600.0,5435.48928730257,94.62453800369985,19812.336251001398,31.235611788304276
1613517172,911,,Aggregated,74.000000,0.000000,5700,7400,8400,8700,9600,11000,14000,15000,19000,20000,20000,6553,0,5700.0,5501.82185577979,94.62453800369985,19812.336251001398,31.234701663360294
1613517173,920,,Aggregated,73.400000,0.000000,5800,7500,8400,8700,9700,11000,14000,15000,19000,20000,20000,6627,0,5800.0,5561.414846308282,94.62453800369985,19812.336251001398,31.234947940244453
1613517174,930,,Aggregated,73.900000,0.000000,5800,7600,8500,8800,9700,11000,14000,16000,19000,20000,20000,6704,0,5800.0,5625.8654057690965,94.62453800369985,19812.336251001398,31.23508353221957
1613517175,940,,Aggregated,73.600000,0.000000,5900,7700,8600,9100,9800,11000,14000,16000,19000,20000,20000,6780,0,5900.0,5684.272436316817,94.62453800369985,19812.336251001398,31.235398230088496
1613517176,950,,Aggregated,73.700000,0.000000,5900,7700,8600,9200,9900,11000,14000,16000,19000,20000,20000,6854,0,5900.0,5744.215112204987,94.62453800369985,19812.336251001398,31.236066530493144
1613517177,960,,Aggregated,74.000000,0.000000,6000,7800,8600,9200,10000,11000,14000,16000,19000,20000,20000,6926,0,6000.0,5802.923665371926,94.62453800369985,19812.336251001398,31.23678891134854
1613517178,970,,Aggregated,74.400000,0.000000,6000,7800,8700,9300,10000,11000,15000,16000,19000,21000,21000,7002,0,6000.0,5869.186036105824,94.62453800369985,21382.98638100241,31.23621822336475
1613517179,979,,Aggregated,74.100000,0.000000,6000,7900,8700,9300,10000,11000,15000,17000,20000,21000,21000,7074,0,6000.0,5926.563159395393,94.62453800369985,21382.98638100241,31.23734803505796
1613517180,989,,Aggregated,74.200000,0.000000,6100,7900,8800,9400,10000,11000,15000,16000,20000,21000,21000,7149,0,6100.0,5978.198467419221,94.62453800369985,21382.98638100241,31.236536578542452
1613517181,999,,Aggregated,74.200000,0.000000,6100,8000,9100,9500,10000,11000,15000,16000,20000,21000,21000,7221,0,6100.0,6025.201080345526,94.62453800369985,21382.98638100241,31.2366708212159
1613517182,1000,,Aggregated,73.900000,0.000000,6100,8100,9200,9600,10000,12000,15000,16000,20000,21000,21000,7294,0,6100.0,6081.595099403356,94.62453800369985,21382.98638100241,31.237318343844255
1613517183,1000,,Aggregated,74.400000,0.000000,6100,8200,9200,9600,11000,12000,15000,17000,20000,22000,22000,7363,0,6100.0,6136.787312974887,94.62453800369985,21847.191993998422,31.2386255602336
1613517184,1000,,Aggregated,73.500000,0.000000,6200,8400,9300,9600,11000,12000,15000,17000,20000,22000,22000,7442,0,6200.0,6200.136402077538,94.62453800369985,21847.191993998422,31.23797366299382
1613517185,1000,,Aggregated,73.300000,0.000000,6400,8400,9300,9700,11000,12000,15000,17000,20000,22000,22000,7513,0,6400.0,6259.035220608954,94.62453800369985,21847.191993998422,31.238253693597763
1613517186,1000,,Aggregated,73.500000,0.000000,6500,8500,9400,9800,11000,12000,16000,17000,20000,22000,22000,7589,0,6500.0,6323.2667841126695,94.62453800369985,21847.191993998422,31.23823955725392
1613517187,1000,,Aggregated,73.300000,0.000000,6500,8600,9500,9800,11000,12000,16000,18000,20000,22000,22000,7657,0,6500.0,6376.469923738548,94.62453800369985,21847.191993998422,31.236776805537417
1613517188,1000,,Aggregated,72.400000,0.000000,6600,8600,9500,9900,11000,12000,16000,18000,20000,22000,22000,7731,0,6600.0,6440.034690648948,94.62453800369985,21847.191993998422,31.2356745569784
1613517189,1000,,Aggregated,72.700000,0.000000,6600,8600,9600,10000,11000,12000,16000,18000,20000,22000,22000,7805,0,6600.0,6497.0424267877,94.62453800369985,21847.191993998422,31.2345932094811
1613517190,1000,,Aggregated,72.100000,0.000000,6600,8600,9600,10000,11000,13000,17000,18000,21000,22000,22000,7883,0,6600.0,6559.130571561721,94.62453800369985,22177.1067150039,31.234301661803883
1613517191,1000,,Aggregated,72.700000,0.000000,6700,8700,9600,10000,11000,13000,17000,18000,21000,23000,23000,7948,0,6700.0,6607.396499894695,94.62453800369985,23422.152465005638,31.234901862103673
1613517192,1000,,Aggregated,72.500000,0.000000,6700,8700,9700,10000,11000,13000,17000,18000,22000,23000,23000,8024,0,6700.0,6667.493844608934,94.62453800369985,23422.152465005638,31.233424725822534
1613517193,1000,,Aggregated,72.400000,0.000000,6800,8800,9800,10000,12000,13000,17000,18000,22000,23000,23000,8097,0,6800.0,6717.668916661254,94.62453800369985,23422.152465005638,31.23317278004199
1613517194,1000,,Aggregated,72.100000,0.000000,6800,9000,9800,10000,12000,13000,17000,19000,22000,23000,23000,8171,0,6800.0,6778.511195929649,94.62453800369985,23422.152465005638,31.233019214294455
1613517195,1000,,Aggregated,72.600000,0.000000,6800,9100,9900,11000,12000,13000,17000,19000,22000,23000,23000,8244,0,6800.0,6827.018213118043,94.62453800369985,23422.152465005638,31.232896652110625
1613517196,1000,,Aggregated,72.200000,0.000000,6900,9200,10000,11000,12000,13000,17000,19000,22000,24000,24000,8314,0,6900.0,6882.387790577718,94.62453800369985,23601.59544700582,31.232980514794324
1613517197,1000,,Aggregated,72.200000,0.000000,7000,9200,10000,11000,12000,13000,18000,19000,22000,24000,24000,8386,0,7000.0,6940.759965582776,94.62453800369985,23601.59544700582,31.231218697829718
1613517198,1000,,Aggregated,72.500000,0.000000,7200,9300,10000,11000,12000,13000,18000,20000,24000,24000,24000,8455,0,7200.0,7002.62917434621,94.62453800369985,23739.99778900179,31.23098758131283
1613517199,1000,,Aggregated,72.900000,0.000000,7200,9300,10000,11000,12000,13000,18000,20000,24000,24000,24000,8532,0,7200.0,7065.520360251074,94.62453800369985,23739.99778900179,31.231247069854664
1613517200,1000,,Aggregated,72.500000,0.000000,7300,9400,10000,11000,12000,13000,18000,20000,24000,24000,24000,8605,0,7300.0,7125.667224531916,94.62453800369985,24033.87976000522,31.230912260313772
1613517201,1000,,Aggregated,72.200000,0.000000,7400,9500,10000,11000,12000,14000,18000,21000,24000,24000,24000,8683,0,7400.0,7187.90766351746,94.62453800369985,24033.87976000522,31.230910975469307
1613517202,1000,,Aggregated,72.400000,0.000000,7500,9500,10000,11000,12000,14000,19000,21000,24000,24000,24000,8751,0,7500.0,7239.279076754667,94.62453800369985,24326.049923998653,31.23037367158039
1613517203,1000,,Aggregated,72.500000,0.000000,7600,9500,11000,11000,12000,14000,19000,21000,24000,24000,24000,8826,0,7600.0,7291.451864554389,94.62453800369985,24391.74712899694,31.22932245637888
1613517204,1000,,Aggregated,73.200000,0.000000,7700,9600,11000,11000,12000,14000,19000,21000,24000,25000,25000,8904,0,7700.0,7338.962800423967,94.62453800369985,25465.5773150007,31.22978436657682
1613517205,1000,,Aggregated,72.400000,0.000000,7700,9600,11000,11000,12000,14000,19000,21000,24000,27000,27000,8983,0,7700.0,7397.277850284876,94.62453800369985,27105.6163799949,31.230657909384394
1613517206,1000,,Aggregated,73.100000,0.000000,7700,9600,11000,11000,12000,14000,19000,22000,26000,28000,28000,9051,0,7700.0,7457.015301291019,94.62453800369985,27538.79910600517,31.2305822561043
1613517207,1000,,Aggregated,73.100000,0.000000,7800,9700,11000,11000,12000,14000,19000,22000,26000,28000,28000,9131,0,7800.0,7513.33229135297,94.62453800369985,27864.502153999638,31.232176103384077
1613517208,1000,,Aggregated,73.200000,0.000000,7800,9800,11000,11000,12000,14000,20000,22000,26000,28000,28000,9203,0,7800.0,7559.071341202323,94.62453800369985,27864.502153999638,31.23198956861893
1613517209,1000,,Aggregated,73.100000,0.000000,7800,9800,11000,12000,13000,14000,20000,22000,26000,28000,28000,9281,0,7800.0,7612.018925149441,94.62453800369985,27864.502153999638,31.23241030061416
1613517210,1000,,Aggregated,74.100000,0.000000,7900,9900,11000,12000,13000,15000,20000,23000,27000,32000,32000,9351,0,7900.0,7669.787700745151,94.62453800369985,32190.279480004392,31.23173992086408
1613517211,1000,,Aggregated,74.100000,0.000000,7900,9900,11000,12000,13000,15000,20000,23000,28000,32000,32000,9420,0,7900.0,7723.5181588266405,94.62453800369985,32190.279480004392,31.2328025477707
1613517212,1000,,Aggregated,74.300000,0.000000,8000,10000,11000,12000,13000,15000,20000,23000,31000,34000,34000,9495,0,8000.0,7769.248025242332,94.62453800369985,34470.5953609955,31.23254344391785
1613517213,1000,,Aggregated,73.500000,0.000000,8000,10000,11000,12000,13000,15000,20000,23000,31000,34000,34000,9569,0,8000.0,7815.078862616455,94.62453800369985,34470.5953609955,31.233566725885673
