Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1613520765,150,,Aggregated,150.500000,0.000000,150,200,230,260,340,420,550,630,790,810,810,5073,0,150.0,188.1281732547442,58.36842099961359,812.1681659977185,30.227281687364478
1613520766,150,,Aggregated,150.400000,0.000000,150,200,230,260,340,420,540,630,790,810,810,5223,0,150.0,187.48583880228446,58.36842099961359,812.1681659977185,30.225540876890676
1613520767,150,,Aggregated,149.800000,0.000000,150,200,230,260,340,420,540,630,790,810,810,5374,0,150.0,188.26255112158182,58.36842099961359,812.1681659977185,30.2270189802754
1613520768,150,,Aggregated,150.000000,0.000000,150,200,230,260,340,420,530,620,790,810,810,5524,0,150.0,188.24349464652838,58.36842099961359,812.1681659977185,30.228819695872556
1613520769,150,,Aggregated,149.100000,0.000000,150,200,230,260,350,420,540,620,790,810,810,5674,0,150.0,188.60016066486446,57.506122000631876,812.1681659977185,30.22911526260134
1613520770,150,,Aggregated,150.300000,0.000000,160,200,230,260,340,420,530,620,790,810,810,5824,0,160.0,188.474887113913,57.506122000631876,812.1681659977185,30.226820054945055
1613520771,150,,Aggregated,149.300000,0.000000,160,200,230,260,340,410,530,620,790,810,810,5974,0,160.0,188.2642741524013,57.506122000631876,812.1681659977185,30.226648811516572
1613520772,150,,Aggregated,150.300000,0.000000,160,200,230,260,340,410,520,610,760,810,810,6125,0,160.0,188.11022268300417,57.506122000631876,812.1681659977185,30.227265306122447
1613520773,150,,Aggregated,150.200000,0.000000,160,200,230,260,340,410,520,610,760,810,810,6277,0,160.0,187.51082444566148,57.506122000631876,812.1681659977185,30.22781583559025
1613520774,150,,Aggregated,150.100000,0.000000,160,200,230,260,340,400,520,610,760,810,810,6426,0,160.0,187.1134580025527,57.506122000631876,812.1681659977185,30.226735138499844
1613520775,150,,Aggregated,150.300000,0.000000,150,200,230,260,340,400,520,610,760,810,810,6576,0,150.0,186.43403819288412,57.506122000631876,812.1681659977185,30.2271897810219
1613520776,150,,Aggregated,150.000000,0.000000,150,200,230,260,330,400,520,600,760,810,810,6727,0,150.0,185.9503358470942,57.506122000631876,812.1681659977185,30.22640107031366
1613520777,150,,Aggregated,150.200000,0.000000,150,200,230,260,330,400,510,600,760,810,810,6877,0,150.0,185.63525708686296,57.506122000631876,812.1681659977185,30.226552275701614
1613520778,150,,Aggregated,150.000000,0.000000,150,200,230,260,330,400,510,600,750,810,810,7027,0,150.0,185.35883573150994,57.506122000631876,812.1681659977185,30.227977799914616
1613520779,150,,Aggregated,150.900000,0.000000,160,200,230,260,330,400,510,600,760,840,840,7122,0,160.0,186.38010049822682,57.506122000631876,844.6780900048907,30.22634091547318
1613520780,150,,Aggregated,150.100000,0.000000,160,200,240,260,340,410,560,680,1300,1400,1400,7209,0,160.0,193.67960202016786,57.506122000631876,1379.9222579982597,30.228048272992094
1613520781,150,,Aggregated,144.900000,0.000000,160,210,240,270,360,450,800,1200,1300,1400,1400,7338,0,160.0,207.02428632656296,57.506122000631876,1379.9222579982597,30.22812755519215
1613520782,150,,Aggregated,138.200000,0.000000,160,210,250,280,370,540,1100,1200,1300,1400,1400,7480,0,160.0,219.85706009951076,57.506122000631876,1379.9222579982597,30.22673796791444
1613520783,150,,Aggregated,135.300000,0.000000,160,210,250,290,390,640,1100,1200,1300,1400,1400,7604,0,160.0,227.65059125004015,57.506122000631876,1379.9222579982597,30.226196738558652
1613520784,150,,Aggregated,133.700000,0.000000,170,220,260,300,410,750,1100,1200,1300,1400,1400,7742,0,170.0,234.6523270748238,57.506122000631876,1379.9222579982597,30.226943942133815
1613520785,150,,Aggregated,132.900000,0.000000,170,220,270,310,440,730,1100,1200,1300,1400,1400,7863,0,170.0,237.9039734300236,57.506122000631876,1379.9222579982597,30.226249523082792
1613520786,150,,Aggregated,131.300000,0.000000,170,220,270,310,450,720,1100,1200,1300,1400,1400,7995,0,170.0,240.17047501229263,57.506122000631876,1379.9222579982597,30.225140712945592
1613520787,150,,Aggregated,128.400000,0.000000,170,220,280,320,450,710,1100,1200,1300,1400,1400,8107,0,170.0,240.60850979366995,57.506122000631876,1379.9222579982597,30.22486739854447
1613520788,150,,Aggregated,126.400000,0.000000,170,230,280,320,450,700,1100,1200,1300,1400,1400,8233,0,170.0,241.05082842090226,57.506122000631876,1379.9222579982597,30.224462528847322
1613520789,150,,Aggregated,123.700000,0.000000,170,230,280,320,450,700,1100,1200,1300,1400,1400,8348,0,170.0,241.07550066630498,57.506122000631876,1379.9222579982597,30.22376617153809
1613520790,150,,Aggregated,120.200000,0.000000,170,230,280,320,440,680,1000,1200,1300,1400,1400,8467,0,170.0,241.22968599850162,57.506122000631876,1379.9222579982597,30.224046297389865
1613520791,150,,Aggregated,122.900000,0.000000,170,230,280,320,440,670,1000,1200,1300,1400,1400,8584,0,170.0,241.23229922592247,57.506122000631876,1379.9222579982597,30.22472041006524
1613520792,150,,Aggregated,125.500000,0.000000,170,230,280,320,440,670,1000,1200,1300,1400,1400,8699,0,170.0,241.3287470204943,57.506122000631876,1379.9222579982597,30.225198298655016
1613520793,150,,Aggregated,125.400000,0.000000,170,230,280,320,440,660,1000,1200,1300,1400,1400,8822,0,170.0,240.12536149776219,57.506122000631876,1379.9222579982597,30.225232373611426
1613520794,150,,Aggregated,123.200000,0.000000,170,230,280,310,440,660,1000,1200,1300,1400,1400,8932,0,170.0,239.14973727320506,57.506122000631876,1379.9222579982597,30.22514554411106
1613520795,150,,Aggregated,121.200000,0.000000,170,230,280,310,430,650,1000,1200,1300,1400,1400,9054,0,170.0,238.1863183362285,57.506122000631876,1379.9222579982597,30.225646123260436
1613520796,150,,Aggregated,119.200000,0.000000,170,230,270,310,430,650,1000,1200,1300,1400,1400,9170,0,170.0,236.79493198050298,56.99241900583729,1379.9222579982597,30.225736095965104
1613520797,150,,Aggregated,118.600000,0.000000,170,230,270,310,430,640,1000,1200,1300,1400,1400,9285,0,170.0,235.31525148317132,56.99241900583729,1379.9222579982597,30.22617124394184
1613520798,150,,Aggregated,117.300000,0.000000,170,220,270,310,420,640,1000,1200,1300,1400,1400,9402,0,170.0,233.9106573260239,56.99241900583729,1379.9222579982597,30.22644118272708
1613520799,150,,Aggregated,117.000000,0.000000,170,220,270,300,420,630,1000,1200,1300,1400,1400,9518,0,170.0,232.54938018714623,56.99241900583729,1379.9222579982597,30.22693843244379
1613520800,150,,Aggregated,117.100000,0.000000,170,220,270,300,420,630,1000,1200,1300,1400,1400,9635,0,170.0,231.32878101020071,56.99241900583729,1379.9222579982597,30.226466009340946
1613520801,150,,Aggregated,116.400000,0.000000,170,220,260,300,420,620,1000,1200,1300,1400,1400,9751,0,170.0,230.04176480681284,55.986033999943174,1379.9222579982597,30.226848528356065
1613520802,150,,Aggregated,116.700000,0.000000,170,220,260,300,410,610,1000,1200,1300,1400,1400,9866,0,170.0,228.84842020446013,55.986033999943174,1379.9222579982597,30.227954591526455
1613520803,150,,Aggregated,116.200000,0.000000,170,220,260,300,410,610,1000,1200,1300,1400,1400,9982,0,170.0,227.58119959278895,55.986033999943174,1379.9222579982597,30.22791023842917
1613520804,150,,Aggregated,116.400000,0.000000,170,220,260,300,410,600,1000,1200,1300,1400,1400,10098,0,170.0,226.38916940029458,55.986033999943174,1379.9222579982597,30.227965933848285
1613520805,150,,Aggregated,116.400000,0.000000,160,210,260,290,400,600,1000,1200,1300,1400,1400,10215,0,160.0,225.37362210848914,55.986033999943174,1379.9222579982597,30.22868330885952
1613520806,150,,Aggregated,116.300000,0.000000,160,210,260,290,400,590,1000,1200,1300,1400,1400,10330,0,160.0,224.25216992305965,55.986033999943174,1379.9222579982597,30.229525653436593
1613520807,150,,Aggregated,116.400000,0.000000,160,210,250,290,400,580,1000,1200,1300,1400,1400,10446,0,160.0,223.1627080877099,55.986033999943174,1379.9222579982597,30.228604250430788
1613520808,150,,Aggregated,116.000000,0.000000,160,210,250,290,400,580,1000,1200,1300,1400,1400,10563,0,160.0,222.034874039118,55.986033999943174,1379.9222579982597,30.22891224084067
1613520809,150,,Aggregated,115.500000,0.000000,160,210,250,290,390,570,1000,1200,1300,1400,1400,10679,0,160.0,221.03115221258662,55.986033999943174,1379.9222579982597,30.227643037737614
1613520810,150,,Aggregated,116.200000,0.000000,160,210,250,290,390,570,1000,1200,1300,1400,1400,10786,0,160.0,220.0879585091086,55.74625799636124,1379.9222579982597,30.228907843500835
1613520811,150,,Aggregated,115.700000,0.000000,160,210,250,280,390,560,1000,1200,1300,1400,1400,10911,0,160.0,219.49260761114718,55.74625799636124,1379.9222579982597,30.230501328934103
1613520812,150,,Aggregated,115.700000,0.000000,160,210,250,280,390,560,1000,1100,1300,1400,1400,11033,0,160.0,218.4618320424387,55.74625799636124,1379.9222579982597,30.23076225867851
1613520813,150,,Aggregated,116.300000,0.000000,160,210,250,280,390,550,1000,1100,1300,1400,1400,11146,0,160.0,217.4944445447929,55.74625799636124,1379.9222579982597,30.231652610802083
1613520814,150,,Aggregated,116.400000,0.000000,160,210,240,280,380,550,1000,1100,1300,1400,1400,11266,0,160.0,216.53300581832886,55.74625799636124,1379.9222579982597,30.23193680099414
1613520815,150,,Aggregated,115.600000,0.000000,160,210,240,280,380,550,1000,1100,1300,1400,1400,11378,0,160.0,215.6112303123788,55.74625799636124,1379.9222579982597,30.23202671822816
1613520816,150,,Aggregated,115.900000,0.000000,160,200,240,280,380,540,1000,1100,1300,1400,1400,11494,0,160.0,214.66956148540555,55.74625799636124,1379.9222579982597,30.232469114320516
1613520817,150,,Aggregated,115.700000,0.000000,160,200,240,270,380,540,1000,1100,1300,1400,1400,11612,0,160.0,213.75259081564565,55.74625799636124,1379.9222579982597,30.233120909404064
1613520818,150,,Aggregated,116.000000,0.000000,160,200,240,270,380,540,1000,1100,1300,1400,1400,11726,0,160.0,212.8937879410093,55.74625799636124,1379.9222579982597,30.23341292853488
1613520819,150,,Aggregated,116.100000,0.000000,160,200,240,270,380,540,1000,1100,1300,1400,1400,11843,0,160.0,212.09467452488772,55.74625799636124,1379.9222579982597,30.23288018238622
1613520820,150,,Aggregated,115.400000,0.000000,150,200,240,270,380,530,1000,1100,1300,1400,1400,11962,0,150.0,211.24469348012454,55.60344999685185,1379.9222579982597,30.232151814077913
1613520821,150,,Aggregated,116.300000,0.000000,150,200,240,270,370,530,1000,1100,1300,1400,1400,12074,0,150.0,210.38675635317801,55.60344999685185,1379.9222579982597,30.231737618022198
1613520822,150,,Aggregated,116.300000,0.000000,150,200,230,270,370,530,1000,1100,1300,1400,1400,12195,0,150.0,209.51799331441015,55.60344999685185,1379.9222579982597,30.23189831898319
1613520823,150,,Aggregated,116.100000,0.000000,150,200,230,260,370,520,1000,1100,1300,1400,1400,12311,0,150.0,208.76159808823135,55.60344999685185,1379.9222579982597,30.23198765331817
1613520824,150,,Aggregated,116.000000,0.000000,150,200,230,260,370,520,1000,1100,1300,1400,1400,12428,0,150.0,207.98843218323412,55.60344999685185,1379.9222579982597,30.23173479240425
1613520825,150,,Aggregated,116.000000,0.000000,150,200,230,260,370,520,1000,1100,1300,1400,1400,12543,0,150.0,207.22051715030048,55.60344999685185,1379.9222579982597,30.231523558957186
1613520826,150,,Aggregated,116.100000,0.000000,150,200,230,260,370,520,990,1100,1300,1400,1400,12662,0,150.0,206.38645695389823,55.60344999685185,1379.9222579982597,30.23100616016427
1613520827,150,,Aggregated,115.900000,0.000000,150,200,230,260,370,520,980,1100,1300,1400,1400,12776,0,150.0,205.82328248076453,55.60344999685185,1379.9222579982597,30.23058860363181
1613520828,150,,Aggregated,116.400000,0.000000,150,200,230,260,370,510,980,1100,1300,1400,1400,12887,0,150.0,205.10665190954472,55.60344999685185,1379.9222579982597,30.229921626445254
1613520829,150,,Aggregated,115.200000,0.000000,150,200,230,260,360,510,970,1100,1300,1400,1400,13007,0,150.0,204.38379512526296,55.60344999685185,1379.9222579982597,30.230337510571232
1613520830,150,,Aggregated,116.300000,0.000000,150,200,230,250,360,510,970,1100,1300,1400,1400,13130,0,150.0,203.71812321197785,55.60344999685185,1379.9222579982597,30.22970297029703
1613520831,150,,Aggregated,116.600000,0.000000,150,190,230,250,360,510,960,1100,1300,1400,1400,13245,0,150.0,203.04871457223476,55.60344999685185,1379.9222579982597,30.229369573423934
1613520832,150,,Aggregated,115.500000,0.000000,150,190,220,250,360,510,960,1100,1300,1400,1400,13359,0,150.0,202.33881904680388,55.00101800134871,1379.9222579982597,30.22920877311176
1613520833,150,,Aggregated,115.700000,0.000000,150,190,220,250,360,500,950,1100,1300,1400,1400,13478,0,150.0,201.63859946188177,55.00101800134871,1379.9222579982597,30.22955928179255
1613520834,150,,Aggregated,115.800000,0.000000,150,190,220,250,360,500,950,1100,1300,1400,1400,13595,0,150.0,200.92890026894196,55.00101800134871,1379.9222579982597,30.22920191246782
1613520835,150,,Aggregated,116.300000,0.000000,150,190,220,250,350,500,950,1100,1300,1400,1400,13707,0,150.0,200.33514274226872,55.00101800134871,1379.9222579982597,30.228934121251914
1613520836,150,,Aggregated,115.900000,0.000000,150,190,220,250,350,500,940,1100,1300,1400,1400,13831,0,150.0,199.69090791839054,55.00101800134871,1379.9222579982597,30.22883377919167
1613520837,150,,Aggregated,116.000000,0.000000,150,190,220,250,350,500,930,1100,1300,1400,1400,13948,0,150.0,199.09554137806526,55.00101800134871,1379.9222579982597,30.229065098938914
1613520838,150,,Aggregated,115.600000,0.000000,150,190,220,250,350,490,930,1100,1300,1400,1400,14064,0,150.0,198.43865511356907,55.00101800134871,1379.9222579982597,30.228171217292378
1613520839,150,,Aggregated,116.900000,0.000000,150,190,220,240,350,490,930,1100,1300,1400,1400,14178,0,150.0,197.9068859487429,55.00101800134871,1379.9222579982597,30.228593595711665
1613520840,150,,Aggregated,115.700000,0.000000,150,190,220,240,350,490,920,1100,1300,1400,1400,14294,0,150.0,197.4553602264074,55.00101800134871,1379.9222579982597,30.228767314957324
1613520841,150,,Aggregated,115.600000,0.000000,150,190,220,240,350,480,920,1100,1300,1400,1400,14412,0,150.0,196.86970999682458,55.00101800134871,1379.9222579982597,30.227865667499305
1613520842,150,,Aggregated,116.100000,0.000000,150,190,220,240,350,480,910,1100,1300,1400,1400,14529,0,150.0,196.27679270557294,55.00101800134871,1379.9222579982597,30.227407254456605
1613520843,150,,Aggregated,116.000000,0.000000,150,190,220,240,350,480,910,1100,1300,1400,1400,14645,0,150.0,195.74853159298652,55.00101800134871,1379.9222579982597,30.22765448958689
1613520844,150,,Aggregated,115.800000,0.000000,150,190,220,240,340,480,910,1100,1300,1400,1400,14756,0,150.0,195.23207446505248,55.00101800134871,1379.9222579982597,30.227771753862836
1613520845,150,,Aggregated,115.700000,0.000000,150,190,210,240,340,470,910,1100,1300,1400,1400,14878,0,150.0,194.63230782580342,54.39645599835785,1379.9222579982597,30.228323699421967
1613520846,150,,Aggregated,116.000000,0.000000,150,190,210,240,340,470,910,1100,1300,1400,1400,14985,0,150.0,194.13897685107335,54.39645599835785,1379.9222579982597,30.228695362028695
1613520847,150,,Aggregated,116.400000,0.000000,150,190,210,240,340,470,900,1100,1300,1400,1400,15106,0,150.0,193.77673862149777,54.39645599835785,1379.9222579982597,30.228518469482324
1613520848,150,,Aggregated,116.400000,0.000000,150,190,210,240,340,470,900,1100,1300,1400,1400,15223,0,150.0,193.31136119538715,54.39645599835785,1379.9222579982597,30.22860145831965
1613520849,150,,Aggregated,115.100000,0.000000,150,180,210,240,340,470,900,1100,1300,1400,1400,15342,0,150.0,192.79349046978115,54.39645599835785,1379.9222579982597,30.228131925433452
1613520850,150,,Aggregated,115.900000,0.000000,150,180,210,230,340,470,900,1100,1300,1400,1400,15458,0,150.0,192.23260679747477,54.39645599835785,1379.9222579982597,30.228813559322035
1613520851,150,,Aggregated,115.800000,0.000000,150,180,210,230,340,470,900,1100,1300,1400,1400,15570,0,150.0,191.93556419642786,54.39645599835785,1379.9222579982597,30.228387925497753
1613520852,150,,Aggregated,116.800000,0.000000,150,180,210,230,330,470,900,1100,1300,1400,1400,15686,0,150.0,191.50654570453665,54.39645599835785,1379.9222579982597,30.228483998469972
1613520853,150,,Aggregated,115.100000,0.000000,150,180,210,230,330,460,890,1100,1300,1400,1400,15807,0,150.0,191.0487722706005,54.39645599835785,1379.9222579982597,30.228000253052446
1613520854,150,,Aggregated,116.000000,0.000000,150,180,210,230,330,460,890,1100,1300,1400,1400,15922,0,150.0,190.5142901018287,54.39645599835785,1379.9222579982597,30.228174852405477
1613520855,150,,Aggregated,115.800000,0.000000,150,180,210,230,330,460,890,1100,1300,1400,1400,16016,0,150.0,190.172431402431,54.39645599835785,1379.9222579982597,30.227772227772228
1613520856,150,,Aggregated,116.400000,0.000000,150,180,210,230,330,460,890,1100,1300,1400,1400,16155,0,150.0,190.18351953576905,54.39645599835785,1379.9222579982597,30.22766945218199
1613520857,150,,Aggregated,115.900000,0.000000,150,180,210,230,330,450,890,1100,1300,1400,1400,16261,0,150.0,189.8493044867694,54.39645599835785,1379.9222579982597,30.227784269110142
1613520858,150,,Aggregated,115.700000,0.000000,150,180,210,230,330,450,890,1100,1300,1400,1400,16388,0,150.0,189.7221642981084,54.39645599835785,1379.9222579982597,30.228032706858677
1613520859,150,,Aggregated,117.200000,0.000000,150,180,210,230,330,450,880,1100,1300,1400,1400,16508,0,150.0,189.26784492369922,54.39645599835785,1379.9222579982597,30.228252968257813
1613520860,150,,Aggregated,116.500000,0.000000,150,180,210,230,330,450,880,1100,1300,1400,1400,16619,0,150.0,188.88881055746168,54.39645599835785,1379.9222579982597,30.227871713099464
1613520861,150,,Aggregated,116.000000,0.000000,150,180,210,230,330,450,880,1100,1300,1400,1400,16731,0,150.0,188.48258001323575,54.39645599835785,1379.9222579982597,30.228258920566613
1613520862,150,,Aggregated,115.300000,0.000000,150,180,210,230,330,450,860,1000,1300,1400,1400,16854,0,150.0,188.089226757768,54.39645599835785,1379.9222579982597,30.22831375341165
1613520863,150,,Aggregated,116.900000,0.000000,150,180,210,230,330,440,860,1000,1300,1400,1400,16955,0,150.0,187.80892745771055,54.39645599835785,1379.9222579982597,30.228487171925686
1613520864,150,,Aggregated,116.000000,0.000000,150,180,210,230,330,440,850,1000,1300,1400,1400,17089,0,150.0,187.62450142363411,54.39645599835785,1379.9222579982597,30.22868511908245
1613520865,150,,Aggregated,116.200000,0.000000,150,180,210,230,320,440,840,1000,1300,1400,1400,17204,0,150.0,187.20219848055734,54.39645599835785,1379.9222579982597,30.229132759823298
1613520866,150,,Aggregated,115.700000,0.000000,150,180,210,230,320,440,820,1000,1300,1400,1400,17310,0,150.0,186.80214838443027,54.39645599835785,1379.9222579982597,30.229000577700752
1613520867,150,,Aggregated,115.700000,0.000000,150,180,210,230,320,440,820,1000,1300,1400,1400,17435,0,150.0,186.4887670805579,54.39645599835785,1379.9222579982597,30.22867794665902
1613520868,150,,Aggregated,116.100000,0.000000,140,180,210,230,320,440,810,1000,1300,1400,1400,17552,0,140.0,186.0657515358684,54.39645599835785,1379.9222579982597,30.229204649042845
1613520869,150,,Aggregated,115.600000,0.000000,140,180,210,230,320,440,800,1000,1300,1400,1400,17668,0,140.0,185.71624036951965,54.39645599835785,1379.9222579982597,30.22883178628028
1613520870,150,,Aggregated,116.000000,0.000000,140,180,210,230,320,440,800,1000,1300,1400,1400,17788,0,140.0,185.31977029130007,54.39645599835785,1379.9222579982597,30.22908702496065
1613520871,150,,Aggregated,116.000000,0.000000,140,180,210,230,320,440,800,1000,1300,1400,1400,17902,0,140.0,185.02672442859233,54.39645599835785,1379.9222579982597,30.229136409339738
1613520872,150,,Aggregated,116.000000,0.000000,140,180,210,230,320,440,790,1000,1300,1400,1400,18016,0,140.0,184.66107855149173,54.39645599835785,1379.9222579982597,30.22901865008881
1613520873,150,,Aggregated,115.200000,0.000000,140,180,210,220,320,430,790,1000,1300,1400,1400,18133,0,140.0,184.26678634940163,54.39645599835785,1379.9222579982597,30.229085093475984
1613520874,150,,Aggregated,116.000000,0.000000,140,180,200,220,320,430,790,1000,1300,1400,1400,18254,0,140.0,183.8703948142701,54.39645599835785,1379.9222579982597,30.229429166210146
1613520875,150,,Aggregated,116.000000,0.000000,140,180,200,220,310,430,780,1000,1300,1400,1400,18368,0,140.0,183.50239764528678,54.39645599835785,1379.9222579982597,30.229856271777003
1613520876,150,,Aggregated,116.300000,0.000000,140,180,200,220,310,430,780,1000,1300,1400,1400,18485,0,140.0,183.10818342329455,54.39645599835785,1379.9222579982597,30.229807952393834
1613520877,150,,Aggregated,116.400000,0.000000,140,180,200,220,310,430,780,1000,1300,1400,1400,18602,0,140.0,182.72655885628578,54.39645599835785,1379.9222579982597,30.229813998494784
1613520878,150,,Aggregated,116.200000,0.000000,140,180,200,220,310,430,770,1000,1300,1400,1400,18717,0,140.0,182.3921607784197,54.39645599835785,1379.9222579982597,30.22979109900091
1613520879,150,,Aggregated,116.200000,0.000000,140,180,200,220,310,420,770,1000,1300,1400,1400,18833,0,140.0,182.05036175110726,54.39645599835785,1379.9222579982597,30.229968672011893
1613520880,150,,Aggregated,115.500000,0.000000,140,180,200,220,310,420,760,1000,1300,1400,1400,18953,0,140.0,181.75536231000652,54.39645599835785,1379.9222579982597,30.230042737297527
1613520881,150,,Aggregated,116.000000,0.000000,140,180,200,220,310,420,760,1000,1300,1400,1400,19065,0,140.0,181.44117341990983,54.39645599835785,1379.9222579982597,30.23000262260687
