
Clock type: WALL
Ordered by: totaltime, desc

name                                  ncall  tsub      ttot      tavg      
..n3.8/urllib/parse.py:689 parse_qsl  2      0.000019  0.000067  0.000034
.._models.py:287 URL.is_absolute_url  5      0.000014  0.000067  0.000013
..ython3.8/_weakrefset.py:38 _remove  27     0.000052  0.000067  0.000002
..thon3.8/pathlib.py:654 _parse_args  5      0.000015  0.000066  0.000013
..cHTTPConnection._create_connection  2      0.000012  0.000065  0.000032
..nda3/lib/python3.8/ast.py:30 parse  2      0.000004  0.000064  0.000032
..eams.py:471 StreamReader.feed_data  2      0.000026  0.000064  0.000032
..c3986/validators.py:396 <listcomp>  40     0.000063  0.000063  0.000002
..b/python3.8/enum.py:881 <listcomp>  3      0.000033  0.000063  0.000021
..ncConnectionPool._remove_from_pool  2      0.000022  0.000062  0.000031
..syncio/tasks.py:595 _on_completion  2      0.000012  0.000062  0.000031
..n3.8/_weakrefset.py:81 WeakSet.add  28     0.000050  0.000062  0.000002
..s/httpx/_models.py:409 URL.__str__  4      0.000018  0.000061  0.000015
../_utils.py:32 normalize_header_key  52     0.000045  0.000061  0.000001
..ion.py:723 Connection.send_command  1      0.000009  0.000061  0.000061
..tpx/_content.py:148 encode_request  2      0.000004  0.000060  0.000030
../_models.py:1019 Response.encoding  2      0.000004  0.000060  0.000030
../encoder.py:182 JSONEncoder.encode  3      0.000014  0.000060  0.000020
..xternal>:1431 FileFinder.find_spec  1      0.000017  0.000059  0.000059
..thlib.py:1531 PosixPath.expanduser  3      0.000010  0.000059  0.000020
.._client.py:202 AsyncClient.headers  1      0.000008  0.000058  0.000058
../python3.8/pathlib.py:1035 __new__  3      0.000008  0.000057  0.000019
../httpx/_content.py:140 encode_json  2      0.000015  0.000056  0.000028
..3.8/sre_parse.py:254 Tokenizer.get  22     0.000027  0.000056  0.000003
...py:1037 Response.charset_encoding  2      0.000011  0.000055  0.000027
..ions_abc.py:842 Headers.setdefault  4      0.000010  0.000054  0.000013
..1052 Response._get_content_decoder  2      0.000020  0.000052  0.000026
../httpx/_models.py:607 Headers.keys  2      0.000009  0.000050  0.000025
..lette/requests.py:224 Request.json  1      0.000006  0.000049  0.000049
..b._bootstrap>:549 module_from_spec  1      0.000007  0.000048  0.000048
..sponses.py:156 JSONResponse.render  1      0.000004  0.000047  0.000047
../utils.py:639 request_body_to_args  1      0.000029  0.000046  0.000046
../sre_parse.py:233 Tokenizer.__next  30     0.000045  0.000045  0.000001
..decoders.py:168 TextDecoder.decode  2      0.000015  0.000044  0.000022
.._mixin.py:301 URIReference.unsplit  4      0.000031  0.000043  0.000011
..nection.py:728 Connection.can_read  1      0.000003  0.000043  0.000043
..nal>:969 SourceFileLoader.get_data  1      0.000012  0.000042  0.000042
../_utils.py:424 Timer.async_elapsed  2      0.000008  0.000042  0.000021
..oder.py:204 JSONEncoder.iterencode  3      0.000042  0.000042  0.000014
..thon3.8/json/__init__.py:299 loads  1      0.000013  0.000041  0.000041
..ib.py:63 _PosixFlavour.parse_parts  5      0.000025  0.000041  0.000008
..5 IRIReference._match_subauthority  10     0.000009  0.000041  0.000004
..ction.py:320 PythonParser.can_read  1      0.000001  0.000040  0.000040
..es/httpx/_models.py:214 URL.netloc  2      0.000004  0.000040  0.000020
..es/httpx/_models.py:608 <dictcomp>  2      0.000024  0.000040  0.000020
..11/_connection.py:56 _body_framing  4      0.000017  0.000039  0.000010
..px/_utils.py:417 Timer.async_start  2      0.000004  0.000039  0.000019
..ction.py:228 SocketBuffer.can_read  1      0.000008  0.000039  0.000039
..lette/requests.py:216 Request.body  2      0.000013  0.000039  0.000019
..py:193 Connection.start_next_cycle  2      0.000012  0.000039  0.000019
..onses.py:131 JSONResponse.__call__  1      0.000004  0.000039  0.000039
.._bootstrap>:477 _init_module_attrs  1      0.000011  0.000038  0.000038
..8/sre_parse.py:249 Tokenizer.match  25     0.000026  0.000038  0.000002
..models.py:746 Headers.__contains__  6      0.000014  0.000038  0.000006
..compile.py:461 _get_literal_prefix  4/2    0.000029  0.000038  0.000009
..kages/redis/_compat.py:12 shutdown  1      0.000004  0.000038  0.000038
..:29 AsyncHTTP11Connection.__init__  2      0.000008  0.000037  0.000018
..1/_headers.py:169 get_comma_header  16     0.000026  0.000036  0.000002
../asyncio/locks.py:214 Lock.release  14     0.000025  0.000035  0.000002
../starlette/exceptions.py:63 sender  2      0.000007  0.000035  0.000017
..hon3.8/urllib/parse.py:624 unquote  11     0.000015  0.000034  0.000003
..dels.py:991 Response.reason_phrase  2      0.000015  0.000034  0.000017
...8/sre_parse.py:84 State.opengroup  4      0.000019  0.000034  0.000008
..:171 DynamicClassAttribute.__get__  44     0.000025  0.000033  0.000001
..n3.8/enum.py:828 RegexFlag.__and__  2      0.000013  0.000033  0.000016
...8/asyncio/queues.py:115 Queue.put  3      0.000005  0.000033  0.000011
...8/sre_parse.py:286 Tokenizer.tell  16     0.000026  0.000033  0.000002
../httpx/_models.py:163 URL.username  2      0.000007  0.000033  0.000016
...py:348 AsyncClient._merge_headers  2      0.000012  0.000032  0.000016
..thon3.8/sre_compile.py:423 _simple  4      0.000012  0.000032  0.000008
..backends/base.py:78 Lock.__aexit__  6      0.000010  0.000032  0.000005
..re_parse.py:160 SubPattern.__len__  18     0.000020  0.000032  0.000002
..io/queues.py:65 Queue._wakeup_next  8      0.000020  0.000032  0.000004
..py:446 StreamReader._wakeup_waiter  4      0.000012  0.000031  0.000008
..n3.8/sre_compile.py:411 _mk_bitmap  1      0.000020  0.000031  0.000031
..07 _CookieCompatRequest.add_header  14     0.000024  0.000031  0.000002
..syncio/locks.py:102 Lock.__aexit__  8      0.000009  0.000031  0.000004
..syncio/queues.py:33 Queue.__init__  2      0.000015  0.000031  0.000016
../_impl.py:14 current_async_library  5      0.000017  0.000030  0.000006
..packages/httpx/_utils.py:262 trace  2      0.000010  0.000030  0.000015
../_utils.py:373 flatten_queryparams  2      0.000013  0.000030  0.000015
..ackends/base.py:75 Lock.__aenter__  6      0.000012  0.000029  0.000005
..nection.py:128 Connection.__init__  2      0.000018  0.000029  0.000015
..3.8/asyncio/tasks.py:586 <setcomp>  1      0.000002  0.000029  0.000029
..yncio/tasks.py:429 _release_waiter  10     0.000016  0.000029  0.000003
..px/_models.py:657 Headers.get_list  2      0.000016  0.000029  0.000015
.._models.py:299 URL.is_relative_url  2      0.000000  0.000028  0.000014
..695 Connection.send_packed_command  1      0.000008  0.000028  0.000028
..ctures.py:238 QueryParams.__init__  1      0.000009  0.000028  0.000028
../lib/python3.8/typing.py:255 inner  6      0.000014  0.000028  0.000005
..6/normalizers.py:70 normalize_path  2      0.000006  0.000027  0.000013
.._readers.py:35 _obsolete_line_fold  10     0.000015  0.000027  0.000003
..reamReaderProtocol.connection_lost  2      0.000015  0.000026  0.000013
../h11/_connection.py:47 _keep_alive  4      0.000013  0.000026  0.000006
..athlib.py:724 PosixPath.__fspath__  4      0.000004  0.000026  0.000006
..auto.py:57 AutoBackend.create_lock  3      0.000006  0.000025  0.000008
..18 Connection._server_switch_event  6      0.000025  0.000025  0.000004
..s/httpx/_models.py:647 Headers.get  2      0.000007  0.000025  0.000012
..y:102 AsyncConnectionPool.__init__  1      0.000010  0.000025  0.000025
...py:335 AsyncClient._merge_cookies  2      0.000006  0.000025  0.000012
..ixin.py:321 URIReference.copy_with  2      0.000012  0.000024  0.000012
..ging/__init__.py:1412 Logger.debug  2      0.000004  0.000024  0.000012
..ion.py:759 Connection.pack_command  1      0.000015  0.000024  0.000024
../httpx/_models.py:172 URL.password  2      0.000002  0.000024  0.000012
..lette/routing.py:190 Route.matches  7      0.000015  0.000024  0.000003
..>:147 _ModuleLockManager.__enter__  1      0.000005  0.000024  0.000024
..s/asyncio.py:237 Semaphore.release  2      0.000008  0.000023  0.000012
..ncio/coroutines.py:177 iscoroutine  13     0.000009  0.000023  0.000002
..ail/message.py:497 Message.get_all  4      0.000017  0.000023  0.000006
..s/httpx/_models.py:600 Headers.raw  13     0.000017  0.000023  0.000002
..thon3.8/socket.py:496 socket.close  1      0.000007  0.000022  0.000022
..8/pathlib.py:714 PosixPath.__str__  6      0.000015  0.000022  0.000004
..n.py:159 AsyncHTTPConnection.state  9      0.000019  0.000022  0.000002
..ckends/asyncio.py:213 Lock.release  6      0.000009  0.000022  0.000004
..tion.py:182 Connection.their_state  34     0.000022  0.000022  0.000001
..3/lib/python3.8/ast.py:76 _convert  6/2    0.000015  0.000022  0.000004
..sponses.py:86 JSONResponse.headers  2      0.000012  0.000022  0.000011
..cio/queues.py:180 Queue.get_nowait  3      0.000009  0.000022  0.000007
..ap_external>:294 cache_from_source  2      0.000010  0.000021  0.000010
..utils.py:48 normalize_header_value  26     0.000015  0.000021  0.000001
..8/urllib/parse.py:110 _coerce_args  6      0.000013  0.000021  0.000003
..b/python3.8/sre_parse.py:432 _uniq  2      0.000015  0.000020  0.000010
..._bootstrap>:376 ModuleSpec.cached  2      0.000002  0.000020  0.000010
..tte/requests.py:193 Request.stream  1      0.000011  0.000020  0.000020
..222 ConnectionPool.make_connection  1      0.000006  0.000020  0.000020
..sre_parse.py:172 SubPattern.append  11     0.000016  0.000020  0.000002
..ttpx/_models.py:679 Headers.update  3      0.000007  0.000019  0.000006
..x/_models.py:1307 Cookies.__init__  1      0.000005  0.000019  0.000019
<string>:1 __new__                    11     0.000013  0.000019  0.000002
../python3.8/cgi.py:220 parse_header  2      0.000009  0.000019  0.000009
..s/h11/_writers.py:31 write_request  2      0.000007  0.000019  0.000009
..on3.8/sre_parse.py:81 State.groups  12     0.000012  0.000019  0.000002
..ib/parse.py:781 Quoter.__missing__  23     0.000014  0.000019  0.000001
..1/_events.py:129 Request._validate  2      0.000009  0.000019  0.000009
../streams.py:364 StreamWriter.drain  4      0.000010  0.000019  0.000005
..asyncio.py:225 Semaphore.semaphore  4      0.000007  0.000019  0.000005
..py:56 ContentLengthWriter.__call__  4      0.000008  0.000018  0.000005
..es/httpx/_models.py:551 <listcomp>  1      0.000009  0.000018  0.000018
.._bootstrap_external>:62 _path_join  6      0.000003  0.000018  0.000003
..ackages/redis/_compat.py:8 sendall  1      0.000001  0.000018  0.000018
..7 AsyncHTTPConnection.request_lock  4      0.000002  0.000018  0.000005
../decoder.py:332 JSONDecoder.decode  1      0.000010  0.000018  0.000018
..alizers.py:108 remove_dot_segments  2      0.000010  0.000018  0.000009
..._fire_event_triggered_transitions  14     0.000018  0.000018  0.000001
..ootstrap_external>:424 _get_cached  1      0.000004  0.000018  0.000018
..on.py:1072 ConnectionPool.__init__  1      0.000011  0.000018  0.000018
...py:312 PythonParser.on_disconnect  2      0.000007  0.000018  0.000009
..x/_models.py:1441 Cookies.__bool__  2      0.000006  0.000018  0.000009
..re_parse.py:224 Tokenizer.__init__  2      0.000012  0.000018  0.000009
..ponses.py:59 Response.init_headers  3      0.000011  0.000018  0.000006
..x/_utils.py:135 NetRCInfo.__init__  1      0.000004  0.000018  0.000018
..atus_codes.py:35 get_reason_phrase  2      0.000008  0.000017  0.000008
