
Clock type: WALL
Ordered by: totaltime, desc

name                                  ncall  tsub      ttot      tavg      
..8/socket.py:492 socket._real_close  1      0.000004  0.000028  0.000028
..y:537 PreparedRequest.prepare_auth  1      0.000004  0.000028  0.000028
..s_abc.py:664 _Environ.__contains__  7      0.000007  0.000028  0.000004
..lient.py:475 HTTPResponse.readinto  1      0.000009  0.000027  0.000027
..y:293 Compat32.header_source_parse  5      0.000014  0.000026  0.000005
..parser.py:101 BufferedSubFile.push  1      0.000013  0.000025  0.000025
..equests/sessions.py:677 <listcomp>  1      0.000005  0.000025  0.000025
..n3.8/socket.py:301 socket.makefile  1      0.000017  0.000025  0.000025
..py:425 HTTPResponse._error_catcher  2      0.000002  0.000025  0.000012
..dparser.py:139 FeedParser.__init__  1      0.000016  0.000025  0.000025
..er.py:128 BufferedSubFile.__next__  8      0.000016  0.000025  0.000003
../encoder.py:182 JSONEncoder.encode  1      0.000006  0.000024  0.000024
..sts/utils.py:921 get_auth_from_url  1      0.000005  0.000024  0.000024
..3.8/urllib/parse.py:474 urlunparse  2      0.000006  0.000024  0.000012
<string>:1 __new__                    15     0.000014  0.000023  0.000002
../http/cookiejar.py:1223 deepvalues  6      0.000005  0.000023  0.000004
..596 RequestsCookieJar.make_cookies  2      0.000011  0.000023  0.000012
..sponse.py:40 assert_header_parsing  1      0.000009  0.000023  0.000023
..ts/utils.py:580 unquote_unreserved  1      0.000014  0.000022  0.000022
..ager.py:78 _default_key_normalizer  1      0.000019  0.000022  0.000022
..e.py:275 HTTPResponse.release_conn  1      0.000004  0.000022  0.000022
..b3/packages/six.py:959 ensure_text  16     0.000017  0.000021  0.000001
..ges/urllib3/util/url.py:91 __new__  3      0.000012  0.000021  0.000007
..reading.py:261 Condition._is_owned  22     0.000014  0.000020  0.000001
..._bootstrap>:376 ModuleSpec.cached  2      0.000002  0.000020  0.000010
..ap_external>:294 cache_from_source  2      0.000009  0.000020  0.000010
..requests/cookies.py:521 <listcomp>  3      0.000003  0.000020  0.000007
..:579 PreparedRequest.prepare_hooks  1      0.000003  0.000020  0.000020
..tions.py:231 HTTPHeaderDict.extend  1      0.000006  0.000020  0.000020
..s.py:144 Session.resolve_redirects  1      0.000004  0.000020  0.000020
..reading.py:246 Condition.__enter__  23     0.000012  0.000019  0.000001
..hreading.py:249 Condition.__exit__  23     0.000016  0.000019  0.000001
..ib/parse.py:781 Quoter.__missing__  23     0.000009  0.000019  0.000001
..parse.py:195 ParseResult._hostinfo  8      0.000014  0.000018  0.000002
..okiejar.py:1219 vals_sorted_by_key  6      0.000011  0.000018  0.000003
..y:282 HTTPConnectionPool._put_conn  1      0.000002  0.000018  0.000018
..ootstrap_external>:424 _get_cached  1      0.000004  0.000018  0.000018
..ging/__init__.py:1412 Logger.debug  2      0.000006  0.000018  0.000009
..oder.py:204 JSONEncoder.iterencode  1      0.000018  0.000018  0.000018
.._bootstrap_external>:80 _path_stat  4      0.000004  0.000017  0.000004
..>:147 _ModuleLockManager.__enter__  1      0.000004  0.000017  0.000017
..l/message.py:451 HTTPMessage.items  1      0.000004  0.000017  0.000017
..:175 PreparedRequest.register_hook  1      0.000005  0.000017  0.000017
..nt.py:405 HTTPResponse._close_conn  1      0.000003  0.000017  0.000017
..uests/cookies.py:529 merge_cookies  2      0.000005  0.000016  0.000008
..rllib3/util/url.py:411 ensure_type  18     0.000006  0.000016  0.000001
...py:156 HTTPHeaderDict.__getitem__  9      0.000008  0.000015  0.000002
..b3/util/url.py:274 _normalize_host  4      0.000010  0.000015  0.000004
..20 HTTPConnectionPool._get_timeout  2      0.000004  0.000015  0.000007
..python3.8/contextlib.py:238 helper  2      0.000006  0.000014  0.000007
.._bootstrap_external>:64 <listcomp>  11     0.000012  0.000014  0.000001
..n3.8/socket.py:219 socket.__init__  1      0.000014  0.000014  0.000014
../util/queue.py:15 LifoQueue._qsize  23     0.000009  0.000013  0.000001
...8/email/message.py:29 _splitparam  4      0.000010  0.000013  0.000003
..encodings/idna.py:147 Codec.encode  2      0.000006  0.000013  0.000006
..il/timeout.py:102 Timeout.__init__  4      0.000012  0.000013  0.000003
..53 CaseInsensitiveDict.__getitem__  22     0.000012  0.000013  0.000001
../encodings/idna.py:300 getregentry  1      0.000008  0.000013  0.000013
..python3.8/genericpath.py:16 exists  2      0.000003  0.000013  0.000006
../email/utils.py:51 _has_surrogates  12     0.000010  0.000013  0.000001
..3/util/retry.py:225 Retry.__init__  2      0.000010  0.000013  0.000006
...8/email/message.py:459 <listcomp>  1      0.000003  0.000013  0.000013
..message.py:497 HTTPMessage.get_all  4      0.000008  0.000012  0.000003
..hreading.py:222 Condition.__init__  3      0.000012  0.000012  0.000004
..c.py:676 CaseInsensitiveDict.items  8      0.000010  0.000012  0.000002
...8/socket.py:97 _intenum_converter  2      0.000006  0.000012  0.000006
..requests/sessions.py:74 <listcomp>  3      0.000001  0.000012  0.000004
..init__.py:1677 Logger.isEnabledFor  2      0.000007  0.000012  0.000006
..3.8/urllib/parse.py:485 urlunsplit  2      0.000005  0.000011  0.000005
..ges/requests/utils.py:717 <lambda>  1      0.000003  0.000011  0.000011
..e.py:317 HTTPResponse._init_length  1      0.000005  0.000011  0.000011
..py:59 CaseInsensitiveDict.__iter__  6      0.000010  0.000011  0.000002
..stsCookieJar.clear_expired_cookies  1      0.000004  0.000011  0.000011
..xternal>:1426 FileFinder._get_spec  1      0.000004  0.000011  0.000011
..on3.8/socket.py:732 SocketIO.close  1      0.000008  0.000011  0.000011
..ib/parse.py:330 ParseResult.geturl  1      0.000001  0.000011  0.000011
...py:74 HTTPConnectionPool.__init__  1      0.000004  0.000011  0.000011
..age.py:213 HTTPMessage.get_payload  1      0.000005  0.000010  0.000010
..aredRequest.prepare_content_length  1      0.000004  0.000010  0.000010
..b3/util/queue.py:18 LifoQueue._put  11     0.000008  0.000010  0.000001
../util/timeout.py:181 Timeout.clone  2      0.000005  0.000010  0.000005
..b._bootstrap>:157 _get_module_lock  1      0.000007  0.000010  0.000010
..ests/sessions.py:749 Session.mount  2      0.000005  0.000010  0.000005
..lections.py:215 HTTPHeaderDict.add  5      0.000004  0.000009  0.000002
..python3.8/urllib/parse.py:99 _noop  25     0.000009  0.000009  0.000000
..sts/models.py:226 Request.__init__  1      0.000008  0.000009  0.000009
..utils.py:942 check_header_validity  4      0.000006  0.000009  0.000002
..ser.py:78 BufferedSubFile.readline  8      0.000008  0.000009  0.000001
..s.py:486 get_encoding_from_headers  1      0.000004  0.000009  0.000009
..es.py:348 RequestsCookieJar.update  2      0.000006  0.000009  0.000005
..ib3/util/timeout.py:165 from_float  1      0.000003  0.000008  0.000008
..n3.8/http/client.py:1244 <genexpr>  7      0.000005  0.000008  0.000001
..tions_abc.py:701 ItemsView.__len__  2      0.000001  0.000008  0.000004
..342 PreparedRequest.prepare_method  1      0.000005  0.000008  0.000008
.. _GeneratorContextManager.__init__  2      0.000004  0.000008  0.000004
..p/client.py:410 HTTPResponse.close  1      0.000002  0.000008  0.000008
...py:98 Session.get_redirect_target  1      0.000004  0.000008  0.000008
..y:877 DefaultCookiePolicy.__init__  4      0.000008  0.000008  0.000002
..t.py:376 HTTPResponse._check_close  1      0.000003  0.000008  0.000008
..rllib/parse.py:773 Quoter.__init__  1      0.000004  0.000008  0.000008
..ctions_abc.py:392 __subclasshook__  37     0.000008  0.000008  0.000000
..els.py:61 PreparedRequest.path_url  1      0.000002  0.000007  0.000007
../__init__.py:43 normalize_encoding  1      0.000004  0.000007  0.000007
..ectionpool.py:1052 _normalize_host  1      0.000003  0.000007  0.000007
..requests/hooks.py:17 default_hooks  3      0.000006  0.000007  0.000002
..8/urllib/parse.py:391 _splitnetloc  1      0.000006  0.000007  0.000007
..tstrap_external>:51 _unpack_uint32  3      0.000006  0.000007  0.000002
.._GeneratorContextManager.__enter__  2      0.000003  0.000007  0.000003
..b3/util/queue.py:21 LifoQueue._get  11     0.000006  0.000007  0.000001
..rllib3/connection.py:232 <genexpr>  2      0.000002  0.000006  0.000003
..parser.py:70 BufferedSubFile.close  1      0.000001  0.000006  0.000006
../parse.py:147 ParseResult.username  1      0.000004  0.000006  0.000006
..ser.py:53 BufferedSubFile.__init__  1      0.000006  0.000006  0.000006
..ernal>:629 spec_from_file_location  1      0.000005  0.000006  0.000006
..ient.py:976 HTTPConnection._output  8      0.000003  0.000006  0.000001
..lib/python3.8/enum.py:278 __call__  2      0.000004  0.000006  0.000003
..:47 RecentlyUsedContainer.__init__  2      0.000005  0.000006  0.000003
..ootstrap_external>:99 _path_isfile  1      0.000002  0.000006  0.000006
..nection.py:101 _set_socket_options  1      0.000002  0.000006  0.000006
...8/socket.py:643 SocketIO.__init__  1      0.000006  0.000006  0.000006
..ib3/packages/six.py:939 ensure_str  2      0.000004  0.000005  0.000002
..tstrap_external>:493 _classify_pyc  1      0.000002  0.000005  0.000005
...py:369 HTTPResponse._init_decoder  1      0.000002  0.000005  0.000005
.. RecentlyUsedContainer.__setitem__  1      0.000004  0.000005  0.000005
..py:1750 RequestsCookieJar.__iter__  6      0.000005  0.000005  0.000001
.. RecentlyUsedContainer.__getitem__  1      0.000004  0.000005  0.000005
..message.py:479 HTTPMessage.set_raw  5      0.000002  0.000005  0.000001
..equests/sessions.py:755 <listcomp>  2      0.000005  0.000005  0.000002
..3/util/retry.py:449 Retry.is_retry  1      0.000002  0.000005  0.000005
..essions.py:730 Session.get_adapter  1      0.000003  0.000005  0.000005
..>:1010 SourceFileLoader.path_stats  1      0.000001  0.000005  0.000005
..lib/python3.8/codecs.py:94 __new__  1      0.000005  0.000005  0.000005
..onse.py:617 HTTPResponse.getheader  1      0.000001  0.000005  0.000005
..1188 HTTPConnection._validate_host  1      0.000003  0.000005  0.000005
..p>:151 _ModuleLockManager.__exit__  1      0.000002  0.000005  0.000005
..ls.py:293 PreparedRequest.__init__  1      0.000003  0.000005  0.000005
..es/requests/utils.py:108 super_len  1      0.000003  0.000005  0.000005
..es/requests/utils.py:176 <genexpr>  3      0.000004  0.000005  0.000002
..94 RequestsCookieJar._cookie_attrs  1      0.000003  0.000004  0.000004
..nection.py:127 HTTPConnection.host  2      0.000004  0.000004  0.000002
..rllib3/connection.py:218 <genexpr>  14     0.000004  0.000004  0.000000
..ser.py:197 FeedParser._new_message  1      0.000002  0.000004  0.000004
..p>:867 _ImportLockContext.__exit__  4      0.000003  0.000004  0.000001
..ge.py:181 HTTPMessage.is_multipart  2      0.000002  0.000004  0.000002
..r.py:122 BufferedSubFile.pushlines  2      0.000003  0.000004  0.000002
..ons.py:187 HTTPHeaderDict.__iter__  6      0.000003  0.000004  0.000001
..ib3/packages/six.py:614 itervalues  2      0.000003  0.000004  0.000002
..models.py:710 Response.is_redirect  1      0.000001  0.000004  0.000004
..essage.py:120 HTTPMessage.__init__  2      0.000004  0.000004  0.000002
..ernal>:526 _validate_timestamp_pyc  1      0.000000  0.000004  0.000004
..ib/python3.8/threading.py:81 RLock  6      0.000004  0.000004  0.000001
..y:191 HTTPConnection._prepare_conn  1      0.000002  0.000004  0.000004
..ap_external>:90 _path_is_mode_type  1      0.000001  0.000004  0.000004
..nection.py:146 HTTPConnection.host  1      0.000004  0.000004  0.000004
..b3/util/response.py:9 is_fp_closed  2      0.000003  0.000004  0.000002
..b._bootstrap>:222 _verbose_message  12     0.000003  0.000003  0.000000
.._bootstrap>:78 _ModuleLock.acquire  1      0.000003  0.000003  0.000003
...py:429 Retry._is_method_retryable  1      0.000003  0.000003  0.000003
..lient.py:433 HTTPResponse.isclosed  4      0.000003  0.000003  0.000001
..esponse.py:635 HTTPResponse.closed  1      0.000002  0.000003  0.000003
..ers.py:203 HTTPAdapter.cert_verify  1      0.000002  0.000003  0.000003
..bootstrap>:103 _ModuleLock.release  1      0.000002  0.000003  0.000003
..bootstrap>:58 _ModuleLock.__init__  1      0.000003  0.000003  0.000003
...py:461 _parse_content_type_header  1      0.000003  0.000003  0.000003
..p/client.py:422 HTTPResponse.flush  1      0.000002  0.000003  0.000003
..meout.py:195 Timeout.start_connect  1      0.000002  0.000003  0.000003
..ctions_abc.py:406 __subclasshook__  1      0.000002  0.000003  0.000003
<frozen importlib._bootstrap>:176 cb  1      0.000002  0.000003  0.000003
..ser.py:210 FeedParser._pop_message  1      0.000002  0.000003  0.000003
..mportlib._bootstrap>:725 find_spec  1      0.000001  0.000003  0.000003
...py:62 CaseInsensitiveDict.__len__  3      0.000003  0.000003  0.000001
..bootstrap_external>:68 _path_split  2      0.000002  0.000003  0.000002
..llib3/util/retry.py:282 <listcomp>  2      0.000003  0.000003  0.000002
..urceFileLoader._check_name_wrapper  1      0.000002  0.000002  0.000002
..302 PoolManager._merge_pool_kwargs  1      0.000002  0.000002  0.000002
..equests/structures.py:60 <genexpr>  31     0.000002  0.000002  0.000000
...8/socket.py:694 SocketIO.readable  2      0.000002  0.000002  0.000001
..3/util/queue.py:12 LifoQueue._init  1      0.000002  0.000002  0.000002
..8/urllib/parse.py:399 _checknetloc  1      0.000002  0.000002  0.000002
..dapters.py:58 HTTPAdapter.__init__  2      0.000002  0.000002  0.000001
..hon3.8/urllib/parse.py:624 unquote  1      0.000002  0.000002  0.000002
..mportlib._bootstrap>:800 find_spec  1      0.000001  0.000002  0.000002
..request.py:40 PoolManager.__init__  3      0.000002  0.000002  0.000001
..parse.py:183 ParseResult._userinfo  1      0.000002  0.000002  0.000002
..>:863 _ImportLockContext.__enter__  4      0.000001  0.000002  0.000000
..gging/__init__.py:214 _acquireLock  1      0.000002  0.000002  0.000002
..age.py:303 HTTPMessage.set_payload  1      0.000002  0.000002  0.000002
..email/parser.py:17 Parser.__init__  1      0.000002  0.000002  0.000002
..ions_abc.py:698 ItemsView.__init__  8      0.000002  0.000002  0.000000
.._.py:1663 Logger.getEffectiveLevel  1      0.000002  0.000002  0.000002
..out.py:220 Timeout.connect_timeout  3      0.000002  0.000002  0.000001
..et.py:486 socket._decref_socketios  1      0.000002  0.000002  0.000002
..requests/hooks.py:23 dispatch_hook  1      0.000002  0.000002  0.000002
..774 SourceFileLoader.create_module  1      0.000002  0.000002  0.000002
../lib/python3.8/enum.py:557 __new__  2      0.000002  0.000002  0.000001
..odels.py:732 Response.iter_content  1      0.000001  0.000002  0.000002
..ernal_utils.py:14 to_native_string  5      0.000002  0.000002  0.000000
..87 HTTPConnection._is_using_tunnel  1      0.000002  0.000002  0.000002
..ernal_utils.py:30 unicode_is_ascii  1      0.000002  0.000002  0.000002
..1180 HTTPConnection._validate_path  1      0.000000  0.000002  0.000002
..hon3.8/http/cookiejar.py:44 _debug  3      0.000001  0.000001  0.000000
..strap>:397 ModuleSpec.has_location  1      0.000001  0.000001  0.000001
..estsCookieJar._cookies_for_request  1      0.000001  0.000001  0.000001
..python3.8/posixpath.py:41 _get_sep  2      0.000000  0.000001  0.000000
..urllib3/response.py:343 <listcomp>  1      0.000001  0.000001  0.000001
..equests/sessions.py:81 merge_hooks  1      0.000000  0.000001  0.000001
..extlib.py:697 nullcontext.__init__  1      0.000001  0.000001  0.000001
..l/timeout.py:119 _validate_timeout  12     0.000001  0.000001  0.000000
../requests/utils.py:687 set_environ  2      0.000001  0.000001  0.000000
..ts/utils.py:808 default_user_agent  1      0.000001  0.000001  0.000001
../urllib3/response.py:251 <genexpr>  2      0.000001  0.000001  0.000000
..nal>:939 SourceFileLoader.__init__  1      0.000001  0.000001  0.000001
..hon3.8/netrc.py:10 NetrcParseError  1      0.000001  0.000001  0.000001
..s/cookies.py:111 MockResponse.info  4      0.000001  0.000001  0.000000
..s/requests/models.py:184 <genexpr>  1      0.000001  0.000001  0.000001
..xternal>:1265 _path_importer_cache  3      0.000001  0.000001  0.000000
..gging/__init__.py:223 _releaseLock  1      0.000000  0.000001  0.000001
..nnection.py:109 allowed_gai_family  1      0.000001  0.000001  0.000001
..y:861 HTTPConnection._get_hostport  1      0.000001  0.000001  0.000001
..a3/lib/python3.8/netrc.py:22 netrc  1      0.000001  0.000001  0.000001
..176 HTTPConnection._encode_request  1      0.000000  0.000001  0.000001
..es/requests/hooks.py:18 <dictcomp>  3      0.000001  0.000001  0.000000
..._bootstrap>:389 ModuleSpec.parent  1      0.000000  0.000001  0.000001
..llections_abc.py:72 _check_methods  1      0.000001  0.000001  0.000001
..bootstrap>:342 ModuleSpec.__init__  1      0.000001  0.000001  0.000001
...py:81 MockRequest.get_new_headers  1      0.000001  0.000001  0.000001
..portlib._bootstrap>:35 _new_module  1      0.000001  0.000001  0.000001
..il/request.py:98 set_file_position  1      0.000001  0.000001  0.000001
..:4 connection_requires_http_tunnel  1      0.000000  0.000000  0.000000
..bootstrap_external>:40 _relax_case  2      0.000000  0.000000  0.000000
..imeout.py:238 Timeout.read_timeout  1      0.000000  0.000000  0.000000
..sponse.py:392 HTTPResponse._decode  1      0.000000  0.000000  0.000000
..ManagerProfileYappi.stop_and_write  1      0.000000  0.000000  0.000000
..okies.py:104 MockResponse.__init__  2      0.000000  0.000000  0.000000
